697	None	Um homem está cortando uma bota com uma espada	Não tem nenhum homem cortando uma bota com uma espada
698	None	Um homem está mergulhando de um penhasco	Não tem nenhum homem andando de moto
699	Entailment	A senhora está fatiando alho rapidamente	A senhora está picando alho
700	None	Um cara está cortando pedaços de manteiga em uma tigela de mistura	Pedaços de manteiga estão sendo adicionados à batedeira
701	Entailment	Ovos estão sendo fervidos pela senhora	Uma senhora está fervendo ovos
702	None	Uma pessoa está cortando alho em pedaços com uma faca	Alguém está colocando ingredientes em uma wok
703	None	Não tem nenhum homem andando de bicicleta na praia	Um homem de bicicleta está pedalando na praia
704	Entailment	O gato está brincando apaixonadamente com uma melancia	Um gato está brincando com uma melancia
705	Entailment	Uma senhora está disparando um rifle	Uma senhora está disparando uma arma
706	None	Um cachorro está latindo para uma bola	Um gato está nadando atrás de uma bola de tênis
707	None	As pessoas não estão sentadas em um banco em frente a um restaurante	As pessoas estão sentadas em um banco em frente a um restaurante
708	None	Um menino jovem vestindo um traje de banho vermelho está pulando em uma piscina de crianças azul	Uma criança está vestindo shorts vermelhos e está pulando em uma piscina infantil
709	None	Não tem nenhum homem colocando um silenciador em uma pistola	Um homem está consertando um silenciador para uma arma
710	Entailment	Um cara está de pé no topo de um telhado e tocando um violino	Um cara está em pé no topo do telhado e está tocando um violino
711	None	Um pequenino cachorro está deitado em uma cama	Um gato pequenino está deitado em uma cama
712	None	Um homem em uma motocicleta está andando sobre uma roda	O artista está enganando uma pessoa em uma moto
713	Entailment	Um menino está pulando de uma plataforma e dois outros meninos estão de pé e assistindo	O menino está saltando da plataforma e outros meninos estão olhando
714	Entailment	Um homem está tocando o teclado em um parque	Alguém está tocando teclado
715	None	Uma ciclista está pulando em uma rampa em forma de pirâmide	Uma mulher em uma bicicleta está pulando de uma pirâmide
716	Entailment	Um cara está espalhando massa	A massa está sendo esticada por um cara
717	None	Uma mulher está de pé perto de três crianças	Uma mulher está brincando com dois meninos jovens em um parque
718	Entailment	Um bolinho está sendo comido por uma menina	Uma menina está comendo um bolinho
719	Entailment	Cinco adultos estão sentados sobre degraus de pedra	Cinco adultos estão sentados em degraus feitos de pedra
720	None	Duas mulheres estão dançando alegremente	Uma dupla de policiais mulheres está cantando em um karaokê
721	None	Duas pessoas estão sentadas em cadeiras de gramado e estão lendo livros	Duas pessoas em duas cadeiras estão lendo agradavelmente
722	Entailment	Uma vaqueira está montando um cavalo e rodeando um barril	Uma mulher está montando um cavalo e está dando a volta em um barril
723	Entailment	Um cachorro cinza e sedoso está dormindo na grama e um cachorro castanho está olhando	Um cachorro cinza está deitado na grama e outro cachorro está olhando
724	Entailment	Um cara de terno está de pé em frente a um microfone e cantando	O cara de terno está de pé de frente para um microfone e cantando
725	Entailment	Um cachorro está correndo pela neve branca	Um cachorro está correndo pela neve
726	None	Duas mulheres jovens de braços cruzados estão olhando para a tela	Duas mulheres com cabelos pretos estão paradas na frente de uma parede de compensado
727	Entailment	O cachorro preto e branco está correndo em um campo	O cachorro preto e branco está correndo ao ar livre
728	None	Não tem nenhum cachorro castanho encarando atentamente um cachorro castanho e branco	O cachorro pequeno está agarrando o chinelo com sua boca
729	Entailment	Um casal está de pé na calçada	Um homem e uma mulher estão de pé na calçada
730	Entailment	O menino é abruptamente derrubado de um cavalo	O menino está sendo derrubado do cavalo
731	Entailment	Uma senhora está cortando batatas	Uma senhora está cortando as batatas
732	None	Não tem nenhum homem cortando cebola	Um homem está cortando uma cebola
733	None	Não tem nenhuma ave marinha em cima de algumas rochas	Uma ave marinha está voando sobre algumas rochas
734	None	O menino jovem de camisa azul está pulando para dentro da água	Um menino jovem está pulando em um lago tranquilo
735	None	Um cachorro está nadando em um lago e o sol está brilhando nele	Um cachorro com pelagem dourada está saindo da água
736	None	Um gato está escorregando de cabeça para baixo em um sofá	Um gato está engatinhando debaixo de uma peça de mobiliário
737	None	Um policial está desmontando de uma moto	O policial está sentado na bicicleta de polícia
738	Entailment	Uma menina loira está pulando no carro	Uma menina está pulando em um carro
739	None	Um homem está afiando uma faca	Um homem está carregando uma mulher
740	None	Um homem está segurando um pequenino animal em uma mão	Um homem está exibindo um macaco pequenino
741	Entailment	Uma mulher está picando um camarão grande	Uma mulher está cortando um camarão
742	Entailment	Dois cachorros estão brincando alegremente na lama	Os cachorros estão brincando na lama
743	None	Um homem de roupa indiana e henna em sua mão está passando por burocracia	Uma mulher está vestindo uma camisa colorida e muita joia
744	Entailment	Dois cachorros estão correndo e tentando pegar uma bola de futebol de campo	Dois cachorros estão correndo e tentando pegar uma bola
745	Entailment	Um cara está despejando óleo dentro de uma sautese	Um cara está despejando óleo dentro de uma frigideira
746	None	Uma cachoeira está fluindo em uma piscina rasa	As pessoas estão andando na estrada ao lado de uma bela cachoeira
747	Entailment	Um cachorro está parado ao lado de uma montanha	Um cachorro está parado em uma montanha
748	None	Um grupo de estudantes de uniforme está ignorando a frente da turma	Uma sala de aula cheia de estudantes está olhando na mesma direção dentro de uma estrutura de bambu
749	Entailment	Uma senhora está fritando algo em uma frigideira	Uma senhora está cozinhando algo em uma frigideira
750	None	Uma criança pequenina de suéter rosa está escalando uma escadaria de concreto	Não tem nenhuma criança pequenina de suéter rosa escalando uma escada de concreto
751	None	O menino está trotando no cavalo	A menina está trotando no cavalo
752	None	O cachorro está nadando em um lago e o sol está brilhando nele	Um cachorro de pelagem dourada está nadando pela água
753	None	Um cachorro com pelos longos e uma roupinha vermelha está correndo na grama	Um cachorro de roupinha vermelha não está correndo no campo
754	None	Duas mulheres estão usando biquínis na praia de areia	Duas mulheres estão nuas e de pé na areia
755	None	Uma menina jovem está dançando	Uma jovem menina está de pé parada
756	None	Um cara negro está andando perto de uma loja em uma cidade grande	Um cara negro está andando próximo a um prédio em uma grande cidade
757	Entailment	Um pai está lançando sua filha em uma piscina infantil	Um pai está jogando a filha na piscina
758	None	Dois lutadores de sumô estão lutando	Não tem nenhum homem conduzindo um brinquedo de água na água
759	None	Não tem nenhuma mulher sendo beijada por um homem	Uma mulher está sendo beijada por um homem
760	None	Dois meninos estão deitados no oceano perto da praia	Duas crianças estão rolando na água suja
761	None	Um jogador de hóquei de camisa amarela está protegendo o gol	Não tem nenhum jogador de hóquei de camisa amarela guardando o gol
762	None	Um homem está cuspindo	Um homem está falando
763	None	Ninguém está fazendo um furo em uma tira de madeira com uma furadeira	Um homem está fazendo um buraco em um pedaço de madeira
764	None	Um cachorro vermelho está pulando e pegando uma bola de tênis na boca	Um cachorro caramelo está pulando para cima e pegando uma bola de tênis
765	Entailment	Um cara está sentado pacificamente em um barco em frente ao pôr-do-sol perto de uma bandeira	Um cara está em um barco na frente do pôr do sol
766	None	Não tem nenhum grupo de cachorros de corrida usando uniformes listrados e correndo pela pista	Um grupo de cachorros está competindo e tem focinheiras nos seus narizes
767	None	Um grupo de cachorros está descansando sem as focinheiras	Um grupo de cachorros de corrida está usando uniformes listrados e está correndo pista abaixo
768	None	Um cachorro preto está carregando um brinquedo azul e branco na boca	Um cachorro está correndo com uma bola de vôlei
769	None	Não tem nenhum homem afiando uma faca	Um homem está afiando uma faca
770	Entailment	A mulher está espremendo suco de um limão	Uma mulher está espremendo o suco de um limão
771	Entailment	Uma flauta está sendo tocada por uma mulher	Uma mulher está tocando um instrumento de sopro
772	Entailment	Um homem está cortando uma corda grossa com uma espada afiada	Um homem está cortando um cordão com uma espada
773	None	Um cachorro está longe da bola vermelha no ar	Um cachorro, que é pequeno, está brincando na grama verde
774	Entailment	O sol está brilhando na face da menina que está com o vestido tingido de amarelo	O sol está brilhando no rosto da menina
775	Entailment	A menina está fatiando uma cebola com uma faca	Uma cebola está sendo fatiada com uma faca pela menina
776	Entailment	Dois garotos pequeninos vestidos de smoking estão sentados	Duas crianças pequenas estão vestindo smoking
777	None	Uma mulher está temperando o óleo	Não tem nenhuma mulher despejando ingredientes dentro de uma tigela
778	Entailment	O homem está sentado ao ar livre sob um guarda-chuva roxo	O homem está sentado do lado de fora embaixo de um guarda-chuva
779	None	Um jogador de roxo, branco e preto está jogando perto do final do campo	Um homem está vestindo um uniforme esportivo e está correndo campo abaixo
780	None	Um casal está sentado em um pátio e olhando para o oceano	Dois adultos estão sentados em cadeiras e estão observando o oceano
781	None	Não tem nenhuma menina jovem de casaco de inverno pulando de uma rocha para a areia na praia	Uma menina jovem de casaco de inverno está pulando de uma rocha para a areia na praia
