11948	None	"A base aliada na Câmara, de acordo com um parlamentar governista, está ""inadministrável""."	O governo tem uma base parlamentar de 400 deputados.
11949	Entailment	Pizzolato foi condenado em 2012 por corrupção passiva, peculato e lavagem de dinheiro.	Ele cumprirá pena pelos crimes de lavagem de dinheiro, corrupção passiva e peculato.
11950	None	Não se pode prescindir do reequilíbrio das contas públicas e do que é necessário para atingir isso.	Há alguns meses temos redesenhado um reequilíbrio estrutural das contas públicas.
11951	None	Oliveira também disse que estão entre as vítimas uma mulher chamada Natasha e uma conhecida como “Baianinha”.	O suspeito disse que as vítimas eram mulheres que usavam drogas com ele dentro da casa.
11952	None	A atriz afirmou que não tem repulsa por mulheres gordas.	Mas a maneira como ela se expressou foi ofensiva, como se as mulheres gordas fossem inferiores.
11953	None	O projeto já passou pelo Senado e, se for aprovado pelos deputados, será promulgado.	Com a aprovação dos deputados, falta apenas ser promulgado pelo Congresso.
11954	None	Secretaria de Saúde realiza exames de Mamografia na Central da Mama, na cidade.	Esse exame permite descobrir o câncer de mama ainda no início.
11955	None	FMI e BCE exigem uma série de compromissos fiscais que a Grécia não quer aceitar.	FMI e BCE exigem mais corte de gastos e endurecimento na reforma previdenciária.
11956	Entailment	Segundo a polícia, Fidel Lopez arrancou o intestino da namorada com as próprias mãos.	Posteriormente, Fidel arrancou o intestino da namorada com as próprias mãos.
11957	None	Nardes já afirmou que pretende votar pela rejeição das contas.	Nardes listou 18 motivações principais para sugerir a rejeição.
11958	None	Lewis Hamilton completou a sessão na terceira posição (1min39s363).	O inglês Lewis Hamilton foi um dos mais prejudicados com o acidente de Sainz.
11959	None	A presidenta Dilma Rousseff acabou de anunciar um conjunto de medidas administrativas para reduzir os gastos do governo.	A presidenta Dilma Rousseff acaba de anunciar a reforma ministerial que reduz em oito o número de ministérios.
11960	None	"O Chelsea parece ter dispensado a médica Eva Carneiro, segundo o jornal ""Daily Mail""."	"A informação foi publicada, nesta terça-feira, pelo jornal ""Daily Mail""."
11961	None	Dilan substitui o escritor Airton Ortiz, eleito patrono em 2014.	O novo patrono recebe o posto das mãos do antecessor, Airton Ortiz.
11962	None	Ele é senador, tem imunidade parlamentar, porque não abre mão da imunidade a abre as contas dele.	Na ocasião, o dirigente pediu que o senador abrisse mal de sua imunidade parlamentar e mostrasse suas contas.
11963	Entailment	Ainda assim, a moeda norte-americana marcou em setembro a terceira alta mensal consecutiva, movimento que deve continuar nos próximos meses.	Mesmo assim, o dólar terminou setembro com a terceira alta mensal consecutiva.
11964	None	Castro afirmou que também conversou com a presidenta Dilma Rousseff sobre o assunto.	A presidente Dilma Rousseff anunciou agora o nome de novos ministros.
11965	Entailment	A estreia do técnico acontecerá diante da Ponte Preta, neste sábado às 21h, em Campinas.	O novo comandante fará sua estreia contra a Ponte Preta, no próximo sábado, em Campinas.
11966	Paraphrase	Juntas, as duas companhias serão capazes de oferecer mais de 450 destinos e seis mil voos diários.	As empresas podem oferecer juntas 450 destinos e mais de 6 mil voos diários.
11967	None	Na comparação com julho do ano passado, a queda foi de 3,6%, segundo o IBGE.	Na comparação com julho do ano passado, a receita teve leve alta de 0,2%.
11968	None	Um corpo decapitado foi encontrado próximo à fábrica de gás, ao lado de uma bandeira islâmica.	Próximo à fábrica foi encontrado um corpo decapitado e a cabeça continha inscrições.
11969	None	Os investigadores da Lava Jato não concordam com a devolução dos veículos.	Os investigadores da Lava Jato ainda estão apurando as informações.
11970	None	O mercado possuiu alguns nomes importantes que vamos analisar com calma a partir de agora.	O mercado possui, em disponibilidade, alguns nomes importantes que serão contactados.
11971	None	Morreu nesta quinta-feira, 17, o diretor de TV Carlos Manga.	Morreu, no Rio de Janeiro, o diretor de TV e cinema Carlos Manga.
11972	Entailment	O goleiro Fábio recusou a contraproposta do Cruzeiro para renovar seu contrato por três temporadas.	O goleiro Fábio, do Cruzeiro, recusou a contraproposta de renovação contratual feita pelo clube.
11973	None	O deslizamento aconteceu na região de El Cambray 2, a 15 quilômetros da capital da Guatemala.	Subiu para 30 o número de mortos após deslizamentos de terra na região metropolitana da capital da Guatemala.
11974	None	O tempo de contrato e os valores apresentados emperram a renovação do goleiro Fábio com o Cruzeiro.	A diretoria do Cruzeiro planeja manter as negociações com o goleiro Fábio, para a renovação do seu contrato.
11975	None	Morreu nesta quinta-feira (17) no Rio de Janeiro o diretor José Carlos Aranha Manga.	Morreu no Rio de Janeiro, aos 87 anos, o diretor de cinema e televisão Carlos Manga.
11976	None	A verba foi depositada pelo doleiro Alberto Youssef entre 2011 e 2013.	Os depósitos seriam de autoria do doleiro Alberto Youssef, delator do esquema.
11977	Entailment	Além da acusação de racismo, em outro momento da entrevista o integrante Paulo Castagnoli também faz uma declaração considerada machista.	O músico Paulo Castagnoli está sendo acusado de racismo após uma declaração feita em uma entrevista.
11978	Paraphrase	Temos que seguir neste caminho, sabemos que as coisas estão certas.	Vamos seguir nesse caminho, pois estamos fazendo as coisas certas.
11979	None	No passeio estavam os pais de Bruna, Neide e Telmo e a sua irmã, Luana Marquezine.	Bruna Marquezine não desgruda de seu novo cachorrinho.
11980	None	Mercadante reconheceu as medidas impopulares que o governo está tomando para passar pela crise econômica.	O governo está tomando medidas impopulares porque sabe que é necessário.
11981	None	Ser reverenciado pelo trabalho, não é novidade para Walcyr Carrasco.	E Walcyr Carrasco, já falei aqui, se superou na novelinha das onze.
11982	None	Em sua apresentação como técnico do Inter, Argel disse que não faria improvisações.	Sem Geferson, lesionado, o técnico Argel pode improvisar o zagueiro Ernando ou o meia Alex na posição.
11983	None	Pelo menos 230 civis foram raptados pelo autodenominado Estado Islâmico em Al Quariatain, na Síria.	O Estado Islâmico se apossou de grande parte do território de Síria e Iraque.
11984	None	Aos 41 anos, Amaral tem passagens pelo Palmeiras, Corinthians e até na Seleção Brasileira.	Aos 41 anos, Amaral abandonou a aposentadoria para voltar a jogar.
11985	Entailment	A capixaba também venceu como melhor jogadora ofensiva, enquanto sua parceira Talita foi apontada com o melhor ataque.	A capixaba recebeu o prêmio de melhor jogadora ofensiva.
11986	None	O Ibovespa, principal indicador da bolsa, caiu 1,39%, a 48.388 pontos.	Às 13h58, o Ibovespa recuava 1,93%, aos 48.402 pontos.
11987	None	Sem D'Alessandro e Eduardo Sasha, o técnico Argel deu pistas de como deve ser a fomatação colorada.	Para enfrentar o líder do Brasileirão, Argel não contará com D'Alessandro e Eduardo Sasha, lesionados.
11988	Entailment	Durante uma hora, foram usados cerca de 15 mil litros de água para combater as chamas.	Cerca de 15 mil litros de água foram utilizados para conter o fogo.
11989	None	Mano Menezes tratou de fechar mais o time com a entrada de Uillian Correia no lugar de Ariel Cabral.	Na sequência Uillian Correia fez sua estreia, entrando no lugar de Ariel, que sentiu a perna.
11990	None	Os três ataques aconteceram no mês sagrado do Ramadã – período de jejum para os muçulmanos.	O local estava lotado por conta do Ramadã, mês sagrado para os muçulmanos.
11991	Entailment	Nem todos os sites protegem as senhas de maneira eficiente e na maior parte dos casos sua senha pode ser capturada por phishing e malware.	Na maior parte dos casos de navegação em sites, as senhas são capturadas por phishing e malware.
11992	Entailment	O valor médio do metro quadrado dos imóveis anunciados nas 20 cidades em julho foi de 7.614 reais.	O preço médio do metro quadrado nas 20 cidades pesquisadas foi de R$ 7.614.
11993	None	Segundo os boletins de ocorrência que registraram os casos, os PMs mataram os homens após eles reagirem.	Foi registrado no boletim de ocorrência que os homens estavam armados e reagiram.
11994	None	Herói, traidor… Eu sou apenas um cidadão com uma voz.	Muitos o chamam de herói, outros de traidor.
11995	None	O custo médio do metro quadrado registrou em julho um crescimento de 0,13% na comparação com junho.	O preço médio do metro quadrado nas 20 cidades pesquisadas foi de 7.614 reais.
11996	None	Cada sensor captura 80 graus cada ou 120 graus quando trabalham em conjunto.	O aparelho pode aumentar o campo de captura de selfies para 200 graus.
11997	None	E a linha HB20 é a única que segue essa premissa no “line up” da Hyundai.	A Hyundai divulgou os novos preços e versões da linha HB20 no Brasil.
11998	None	A Federação Mexicana havia anunciado que o novo treinador será divulgado até o próxima semana.	Na última segunda-feira, os dirigentes da Federação Mexicana de Futebol (Femex) deram um ultimato ao treinador.
11999	None	Houve troca de tiros e o PM acabou sendo baleado no pescoço pelos criminosos, O patrulhamento foi reforçado na região.	A guarnição foi atacada a tiros e Melo acabou atingido no pescoço.
12000	None	Ainda que haja provas, o TSE não é o órgão competente.	Não acredito porque não há a mínima base jurídica.
20001	Entailment	Mau tempo abate-se sobre o Algarve e inunda a baixa de Albufeira.	A baixa de Albufeira foi afetada pelo mau tempo.
20002	Paraphrase	Em comparação com o ano anterior, registaram-se menos 29 acidentes e menos duas vítimas mortais.	Feita a comparação com igual período do ano passado, registaram-se menos 29 acidentes e menos dois mortos.
20003	None	Presidente da República fez uma série de avisos ao novo primeiro-ministro na tomada de posse do XXI Governo Constitucional.	Foi naquele local que António Costa tomou posse do XXI Governo Constitucional.
20004	None	José Manuel da Silva reconheceu várias qualidades ao novo ministro da Saúde, Adalberto Campos Fernandes.	"O novo ministro, Adalberto Campos Fernandes, garantiu que ""o interesse geral será estudado e reavaliado""."
20005	None	Recorde-se que Mel Gibson esteve casado com Robyn durante 29 anos.	Aos 60 anos, Mel Gibson volta a encontrar o amor.
20006	None	Algumas projeções apontam para a derrota do Partido Nacionalista de Ma Ying-jeou e do seu candidato Eric Chu.	Escolher Eric Chu, o candidato do Kuomintang à presidência, significa a continuidade do trabalho que Ma começou.
20007	None	Outra grande surpresa foi a eliminação de Venus Williams.	Venus Williams, de 35 anos, foi batida por 6-4 e 6-2, em Melbourne.
20008	None	Criador do Facebook anunciou esta terça-feira o nascimento da filha.	Sobre o nascimento da menina, o criador do Facebook não revelou pormenores.
20009	None	Os M83, um projeto do músico francês Anthony Gonzalez, são o primeiro nome anunciado do cartaz de 2016.	O francês Anthony Gonzalez tem um sonho: o M83, a plataforma das canções que escreve desde 1999.
20010	Paraphrase	Uma nova falha no fornecimento levou Portugal a encomendar a vacina contra a tuberculose ao Japão.	Portugal teve de encomendar a vacina contra a tuberculose ao Japão, após nova falha no abastecimento.
20011	Entailment	Em média, 68% dos agregados pagaram sobretaxa de 67 cêntimos.	Cerca de dois terços dos contribuintes pagaram 67 cêntimos de sobretaxa.
20012	None	Paulo Ferrão vai ser o novo presidente da Fundação para a Ciência e a Tecnologia (FCT).	O novo ministro da Ciência e a nova equipa da FCT vão agora ter de enfrentar esses problemas.
20013	Paraphrase	Teríamos de ver quantos voluntários conseguiríamos.	Vai ser preciso ver quantos voluntários vamos conseguir reunir.
20014	None	Hollande pediu à Alemanha maior empenho na luta contra o terrorismo.	"Rússia e França vão também ""coordenar"" as operações militares contra o grupo terrorista."
20015	Paraphrase	O Rio Ave defronta o Belenenses, ainda esta noite (20h00).	Rio Ave e Belenenses jogam esta noite (20h).
20016	Entailment	O grande símbolo cor de laranja é formado por coletes salva-vidas também de migrantes que morreram ao tentar a travessia.	O grande símbolo cor de laranja inclui ainda coletes daqueles que morreram ao tentar a travessia.
20017	None	A forma como estas bactérias mudam afeta todo o sistema imunitário.	O sistema imune afeta a evolução de bactérias do intestino.
20018	Entailment	Zinedine Zidane estreou-se este sábado como treinador principal do Real Madrid frente ao Deportivo da Corunha.	Zidane começou agora sua carreira como treinador de futebol no Real Madrid.
20019	None	Todos perderam peso após a operação, mas apenas os diabéticos perderam gordura do pâncreas.	Aos diabéticos foi retirado cerca de um grama de gordura no pâncreas.
