2986	None	O Google completou 17 anos neste domingo, dia 27 de setembro de 2015 e, para festejar, a empresa fez um Doodle comemorativo.	Ao completar 15 anos em 2013, o Google festejou com um jogo e muitos doces no Doodle.
2987	None	Em relação ao grupo de 40 mil refugiados, os países da UE conseguiram entender-se em relação às quotas.	Nós conseguimos aprovação política para a distribuição de 160 mil refugiados.
2988	Paraphrase	Consegui realizar três boas voltas, andando sozinho, e isso deu-me alguma confiança para a corrida de amanhã.	Consegui fazer três boas voltas, rodando sozinho e isso deu-me muita confiança para a corrida de amanhã.
2989	Entailment	Jorge Jesus aproveitou o jogo para fazer experiências e teve respostas animadoras para o futuro.	Jorge Jesus aproveitou para fazer experiências.
2990	None	A Ordem dos Médicos pediu aos hospitais informações sobre as escalas de serviço às urgências.	A Ordem dos Médicos tem estado ‘no terreno’ com o objetivo de avaliar os hospitais.
2991	None	Um ano em que antecipa que Portugal alcance um excedente externo de 1,6% do PIB (a anterior previsão era 1%).	Para 2020, o FMI antecipava um excedente de 0,1% do PIB, agora 0,4%.
2992	None	Quanto à sobretaxa de IRS, a direita previa um alívio de 25% em cada ano da legislatura.	Se António Costa chegar a primeiro-ministro, a sobretaxa de IRS terá um alívio duplo em 2016.
2993	Entailment	Quatro adolescentes russos foram acusados de ter abusado sexualmente de uma rapariga de 14 anos durante uma festa.	Durante uma festa, uma rapariga de 14 anos foi, alegadamente, abusada sexualmente por quatro jovens.
2994	Entailment	O cante alentejano é convidado especial na edição deste ano do Festival Caixa Alfama, que acontece nos dias 18 e 19 de setembro.	Nos dias 18 e 19 de setembro realiza-se o Festival Caixa Alfama.
2995	Paraphrase	Muitos dos utilizadores identificavam claramente que tinham obtido o conteúdo a partir das redes sociais.	Muitos utilizadores referem, de forma clara, que obtiveram o conteúdo através das contas nas redes sociais.
2996	None	Para a defesa, é provável que nessa altura Sócrates já nem esteja sujeito à medida de coacção de prisão domiciliária.	A medida de coacção foi alterada para prisão domiciliária com vigilância policial a 05 de Setembro.
2997	None	Deste grupo, é Marco Silva quem tem cumprido a carreira mais surpreendente.	No Grupo F, o Bayern recebeu e bateu o Olympiakos, de Marco Silva, por expressivos 4-0.
2998	None	"A adesão ao MB WAY é feita numa caixa Multibanco ou no ""homebanking""."	A CUF passou a disponibilizar aos clientes a opção de pagamento por MB WAY, um serviço de multibanco.
2999	None	O anfitrião volta a ser The Legendary Tigerman, sempre a solo, sempre acompanhado de instrumentos e canções.	The Legendary Tigerman não traz uma mensagem de harmonia ou de paz.
3000	None	Nas contas feitas pelo ex-vice-presidente do Valencia, Jorge Mendes terá vendido ao clube mais de 120 milhões de euros em jogadores.	O ex-vice-presidente do Valencia apresentou queixa contra Peter Lim e Jorge Mendes devido à má gestão do clube espanhol.
2501	None	De acordo com o relatório, foram notificados 6.052 casos suspeitos de dengue, sendo 641 descartados.	Do total de casos notificados, 10.768 foram confirmados como dengue e 15.202 descartados.
2502	None	Seu irmão George é o terceiro na linha sucessória da coroa britânica.	Charlotte é a quarta na linha de sucessão da coroa britânica.
2503	None	Em Campinas, no interior do estado, já são mais de 30 mil casos confirmados de dengue.	São 333 municípios com notificações da doença e 246 têm confirmados casos de dengue.
2504	Entailment	A estreia do Brasil na Copa América está marcada para o dia 14 de junho, contra o Peru.	O time estreia na Copa América contra o Peru.
2505	None	Funcionamento normal, lojas e praça de alimentação de 10h às 22h.	Já na segunda-feira do feriado, o shopping abrirá das 9h às 19h.
2506	None	Pelas contas dos organizadores, 2 milhões de manifestantes saíram às ruas.	Por todo o país, os manifestantes saíram às ruas em clima de paz.
2507	None	A acusação foi apresentada pelo Ministério Público Federal (MPF) no início do mês.	Todos passam a ser réus e começam a responder pelos crimes acusados pelo Ministério Público Federal (MPF).
2508	Entailment	A guarda costeira italiana afirmou que 400 pessoas foram resgatadas e 25 morreram.	Cerca de 400 pessoas conseguiram ser resgatadas com vida do mar de acordo com a guarda costeira italiana.
2509	Entailment	A seleção brasileira está no grupo 3 da Copa América, junto com Colômbia, Peru e Venezuela.	O Brasil está no Grupo 3, juntamente com Colômbia, Peru e Venezuela.
2510	None	No ano passado, a homenageada foi Taylor Swift.	Nos anos anteriores, o prêmio foi entregue para Taylor Swift e Pink.
2511	Entailment	Fernanda Lima mostrou em sua conta no Instagram neste sábado, 12, seu novo corte de cabelo.	Neste sábado (12) a apresentadora usou seu perfil no Instagram para exibir o corte de cabelo.
2512	None	Segundo a App Store do Brasil, o Uber foi o aplicativo gratuito mais baixado na sexta.	Segundo ele, a polarização de táxis contra o Uber não faz sentido.
2513	None	Para o fim de 2016, a mediana das projeções foi mantida em 11,50% ao ano.	Para 2016, a mediana das projeções se manteve em crescimento de 1%.
2514	None	A previsão para a taxa de câmbio em 2015 ficou em R$ 3,20.	Para 2016, a previsão de superávit comercial permaneceu em US$ 9,95 bilhões.
2515	None	Pode manter Kátia Abreu, pode manter Eduardo Braga.	Do Senado ficam Eduardo Braga, nas Minas e Energia, e Kátia Abreu, na Agricultura.
2516	None	No acumulado deste ano, os serviços prestados às famílias têm queda de 2,0% na receita bruta.	Com o resultado de julho, a receita bruta do setor acumula alta de 2,2% no ano.
2517	Entailment	De acordo com a polícia, 56 agentes e 12 manifestantes ficaram feridos.	Pelo menos 46 policiais e sete manifestantes ficaram feridos.
2518	None	Em seu perfil do Instagram, a loira mostrou o novo look com um selfie no espelho.	Diego Américo, responsável pelo novo look, também mostrou seu trabalho com um foto na rede social.
2519	None	As exportações somaram US$ 57,931 bilhões nos primeiros quatro meses deste ano e as importações totalizaram US$ 62,997 bilhões.	As importações totalizaram US$ 19,218 bilhões.
2520	None	Os locais de pouso da missão Ares 3 estão na planície marciana chamada Acidalia Planitia.	Fotografias mostram locais dos pousos das missões Ares 3 e Ares 4.
2521	Entailment	Recentemente, ela tinha assumido um novo desafio de dar a previsão do tempo no MSTV 2ª Edição.	Ela apresentava a previsão do tempo no MSTV 2ª Edição.
2522	None	As importações somaram US$ 62,997 bilhões, retração de 15,9% também pela média diária.	As exportações brasileiras somaram US$ 15,156 bilhões em abril.
2523	None	Dirigido por Robert Stevenson, o longa de 1964 foi baseado no primeiro dos oito livros infantis de P.L. Travers.	Mary Poppins foi primeiramente inspirado no primeiro dos oito livros infantis escritos por P. L. Travers.
2524	None	A Mega-Sena fará um sorteio extra nesta semana do Dia das Mães.	A Mega-Sena terá três sorteios nesta semana por causa do Dia das Mães.
2525	Entailment	Volante de origem, Nilton foi improvisado como zagueiro ao lado de Alan.	Desta forma, Nilton será improvisado na defesa ao lado de Alan Costa.
2526	None	A Caixa Econômica Federal faz os sorteios da Mega-Sena duas vezes por semana, às quartas-feiras e aos sábados.	A Mega-Sena terá três concursos nesta semana, segundo a Caixa Econômica Federal.
2527	None	O Corinthians melhorou, chegou ao gol e depois da expulsão de David Braz tomou conta do clássico.	Está explicada a expulsão de David Braz na derrota por 2 a 0 do Santos para o Corinthians.
2528	None	No lado israelense, são quatro as vítimas fatais e cerca de 20 feridos.	Quatro israelenses ficaram feridos em um ataque com faca.
2529	Entailment	A presidente deve anunciar a reforma administrativa e ministerial na quinta-feira.	A reforma ministerial está prevista para ser anunciada nesta quinta-feira.
2530	None	A vacina em 2015 protege contra três tipos de vírus: Influenza B, H1N1 e H3N2.	A vacina usada na campanha contra a Influenza é segura e bem tolerada.
2531	None	Os déficits somados dos 20 clubes atingiram R$ 598 milhões.	Nos últimos quatro anos os déficits somados atingiram R$ 1,3 bilhão.
2532	Entailment	Comparado com o Galaxy S6 da Samsung, que tem 2.600 mAh de bateria, a diferença é mesmo gritante.	Comparado com o Galaxy S6 da Samsung, a diferença na bateria é muito grande.
2533	None	Até agora, apenas um processo da Lava Jato envolvendo a estatal foi julgado.	Mas o juiz Sérgio Moro tem julgado rapidamente as ações da Operação Lava Jato.
2534	None	De acordo com a Caixa Econômica Federal, 65 apostas acertaram a Quina e ganharam R$ 45.507,40.	Ao todo, 189 pessoas acertaram a quina e ganharam R$ 13 mil.
2535	None	O 1º lote do Lolla Pass (que vale para os dois dias) já está esgotado.	O preço do 3º lote será do Lolla Pass será de R$ 800.
2536	Entailment	Ainda segundo o instituto, o PIB do primeiro trimestre do ano totalizou R$ 1,4 trilhão.	Nos três primeiros meses deste ano, o PIB ficou em R$ 1,4 trilhão.
2537	Entailment	Em 2013, antes de ser expedido o mandado de prisão, Pizzolato fugiu para a Itália para escapar da prisão.	Pizzolato fugiu em 2013 do Brasil para escapar da prisão.
2538	None	Antes, já havia cutucado quando o Santos teve outro gol anulado, novamente em posição de impedimento.	Aos 41, Gabriel teve outro gol anulado, também em posição irregular.
2539	Entailment	Em maio deste ano, eles reataram, mas terminaram novamente no dia 24 de setembro.	Em maio deste ano, reataram, voltando a terminar em setembro.
2540	None	A Microsoft reforça a sua nuvem Azure, criando a sua própria distribuição Linux.	A Microsoft anunciou hoje sua própria distribuição do Linux.
2541	None	O giro financeiro do primeiro pregão da semana foi de R$ 4,9 bilhões.	O giro financeiro totalizou apenas R$ 4,966 bilhões.
2542	None	"Além de apresentadora, ela se tornou cantora, elogiada até pela ""Rainha dos Baixinhos""."	Os três estiveram no palco da Rainha dos Baixinhos e falaram sobre suas expectativas.
2543	None	O anúncio do referendo feito ontem foi uma surpresa desagradável.	A situação agora se agrava pelo anúncio de um referendo pelo governo grego.
2544	Entailment	Os primeiros problemas com o Skype foram detetados cerca das 09h20 em Lisboa, (5h20 no horário de Brasília).	Os primeiros problemas com o Skype começaram em torno das 5h20 (horário de Brasília).
2545	None	Sem descanso, o rapaz inicia nesta terça a disputa do Aquece Rio, evento-teste para as Olimpíadas.	A disputa inicia oficialmente nesta terça, com rodadas eliminatórias.
2546	None	No entanto, será difícil convencer o presidente turco Recep Tayyip Erdogan a assinar o acordo.	Em Istambul, Merkel se reuniu também com Recep Tayyip Erdogan.
2547	Entailment	Falta cobrada por Galhardo, que lançou na área mas a defesa afastou mais uma vez.	Galhardo cobrou, mas a defensiva afastou mais uma vez.
2548	None	Internautas criticaram os músicos por declarações à revista 'Atrevida'.	Junto com os outros integrantes, o músico participou de uma conversa com a revista Atrevida sobre comportamentos femininos.
2549	None	O Brasil chegou ao mafioso a partir de informações da Polícia Federal na Itália.	Em Brasília, o chefe da Interpol na Itália falou sobre o mafioso.
2550	None	A história do Flamengo não começou com o Bandeira e nem a do Fluminense com esse atual presidente.	O Futebol do Rio não se restringe à dupla Flamengo e Fluminense.
2551	Entailment	Ele será detido na carceragem da Superintendência da PF, em Curitiba.	Ele será levado para a superintendência da Polícia Federal em Curitiba.
2552	None	Apalavrado com a Kappa, o presidente Modesto Roma Júnior ainda busca uma produtora e uma distribuidora para os uniformes.	Presidente Modesto Roma Júnior está acertado com empresa italiana.
2553	None	Um dos mais revoltados após o clássico realizado na Arena Corinthians era David Braz.	Assim como David Braz, Werley também foi expulso no clássico diante do Corinthians.
2554	None	A nova versão traz uma novidade interessante: compatibilidade com a assinatura Office 365, baseada na nuvem.	A opção de assinatura mais em conta é do Office 365 Personal.
2555	Entailment	O primeiro jogo das quartas de final está marcado para quarta-feira, às 19h30min, no estádio Beira-Rio.	O jogo de ida está marcado para as 19h30 desta quarta-feira, no Beira-Rio.
2556	None	Já fiquei nu várias vezes na TV e no teatro.	Uma coisa é fazer um trabalho, um nu no teatro, na TV, no cinema.
2557	None	Eu falo aqui no programa, e estou à disposição.	Gilmar Rinaldi desafiou o senador Romário.
2558	None	No segundo tempo, a vítima de Aspas foi o brasileiro Daniel Alves.	Daniel Alves sente a falta de ritmo sofre com Nolito em seu setor.
