22543	4.75	O comício do partido estava a acontecer no Coliseu dos Recreios quando os episódios de violência aconteceram.	As agressões ocorreram durante o comício do partido no Coliseu dos Recreios.
22544	2.25	O cantor dos One Direction é um dos elementos considerados mais frágeis e sensíveis da banda.	Mas, nem tudo foram más notícias para os fãs dos One Direction.
22545	1.25	O negócio deverá ser concretizado por sete milhões de euros e engloba a a Glintt BPO, Netpeople e Glintt Tecnology Enabled Services.	Para ficar com o resto terá de desembolsar cerca e 10,5 milhões de euros.
22546	2.5	Estas duas ilhas do grupo oriental estão também sob aviso amarelo entre as 01:00 e as 10:00 devido à previsão de trovoada.	O arquipélago da Madeira está sob aviso laranja esta sexta-feira, devido à previsão de chuva forte e trovoada.
22547	3.25	As receitas de bilheteira do jogo Arouca-FC Porto, agendado para amanhã, deverão ser penhoradas.	As receitas do encontro deverão ser penhoradas.
22548	4.75	Há mais 8,5 milhões pessoas que neste momento estão a tirar partido da possibilidade de experimentar o Apple Music gratuitamente.	O número de utilizadores a experimentar o Apple Music gratuitamente é superior a 8,5 milhões.
22549	2.75	FIFA 16 será lançado a 24 de setembro, mas podem começar a ouvir a banda sonora aqui.	Mas o verdadeiro factor de recordações de quem joga FIFA é só um: as bandas sonoras.
22550	3.0	Tanto Joseph Blatter como Michel Platini se encontram provisoriamente suspensos pela FIFA durante 90 dias.	O Comitê de Ética da Fifa abriu processo contra Joseph Blatter e Michel Platini nesta segunda-feira.
22551	4.0	Recorde-se que a irmã de Kim Kardashian está a usufruir do seu novo estado civil, após ela e seu o companheiro se separarem no passado mês de julho, depois de nove anos juntos.	Recorde-se que a irmã de Kim Kardashian e o companheiro se separaram no passado mês de julho, depois de nove anos juntos.
22552	1.75	Entre janeiro e setembro de 2015 foram criadas 29.190 empresas, o que representa uma variação de 8,2% face ao período homólogo anterior.	Entre Janeiro e Setembro de 2015, registaram-se 3233 insolvências, menos 1,3% do que no período homólogo anterior.
22553	4.0	As taxas de obesidade aumentam e 59 por cento dos europeus têm peso excessivo ou são obesos.	A nível europeu, o excesso de peso e obesidade verificam-se em 59% dos habitantes.
22554	3.0	Vai ser italiano o sucessor de António Guterres à frente do Alto Comissariado da ONU para os Refugiados (ACNUR).	António Guterres liderava o Alto Comissariado das Nações Unidas para os Refugiados (ACNUR) desde 2005.
22555	4.0	Os dados do INE também indicam que a subida do emprego neste trimestre assenta no aumento do emprego temporário.	O crescimento do emprego neste trimestre deve-se ao aumento do trabalho temporário.
22556	2.5	O iPad Pro era o tablet que muitos aguardavam há já muitos anos.	O iPad Pro é um excelente tablet e será de certeza mais um caso de sucesso da Apple.
22557	4.0	O FC Porto comemora esta segunda-feira o 122º aniversário e celebra ainda o segundo aniversário da inauguração do museu.	O FC Porto comemora esta segunda-feira o 122º aniversário.
22558	2.5	A região onde os irmãos Fidel e Raul Castro nasceram nunca tinha visto um papa.	Depois, teve encontro com o chefe do governo, Raul Castro, e uma visita a Fidel Castro.
22559	2.5	Júlio César chegou à Luz em 2014 e de imediato afirmou o seu espaço na equipa e no plantel do Benfica.	Falo muitas vezes com o Hugo Oliveira que é o treinador de Júlio César no Benfica.
22560	2.75	A princípio, o Skype negou todos os problemas e disse que o serviço não estava a registar problemas técnicos.	Falha no Skype deixou serviço inoperacional em vários países.
22561	3.0	Em segundo lugar aparece a Nova Democracia, com 28,3% e 75 deputados no parlamento grego.	O partido Nova Democracia prevê obter 28,5 a 32,5% dos votos.
22562	3.0	Para conquistar o público africano, a TVI convidou Larama, o grande vencedor do primeiro 'Big Brother Angola'.	Oriundo de Luanda, tem 37 anos e tornou-se célebre por ser o vencedor do primeiro Big Brother Angola.
22563	1.75	No entanto, quer marcar muitos golos com um só propósito, fazer do Sporting campeão.	Slimani marca um golo a cada dois jogos que faz.
22564	4.0	Braga despediu Sérgio Conceição alegando justa causa, depois de ter proposto ao treinador rescisão por justa causa.	O clube minhoto alegou justa causa no despedimento por Sérgio Conceição ter dirigido insultos ao presidente António Salvador.
22565	4.5	"Foi também instaurado um inquérito ao Atlético de Madrid por ""bloqueamento de escadas"" do estádio Vicente Calderón."	O Atlético de Madrid também incorre numa acusação, a de ter escadas bloqueadas no Estádio Vicente Calderón.
22566	4.0	E as emissões per capita deverão cair até 9% em 2030, em comparação com 1990.	A média de emissões per capita também cairá 9% até 2030.
22567	2.75	Uma iniciativa que visa cumprir o critério do concurso público de alienação do Novo Banco.	No primeiro concurso, que agora falhou, estava em causa 100% do Novo Banco.
22568	2.25	Portugal registou em julho de 2015 um excedente de 0,91 mil milhões de euros.	No primeiro semestre a balança comercial registou um excedente de 700 milhões de euros.
22569	2.25	A ministra das Finanças, Maria Luís Albuquerque, atira para o Banco de Portugal toda a responsabilidade de venda do Novo Banco.	A garantia foi deixada esta terça-feira pela ministra das Finanças, Maria Luís Albuquerque.
22570	3.0	Fiorina demonstrou conhecimento de dados militares e criticou a pré-candidata do Partido Democrata Hillary Clinton por sua falta de êxitos.	Alguns candidatos fizeram duras críticas ao governo Obama e também à pré-candidata Hillary Clinton.
22571	2.75	Ainda não foi desta vez que a União Europeia se entendeu para responder ao acolhimento de refugiados.	Os ministros do Interior da União Europeia vão estar reunidos novamente na terça-feira para discutir a crise de refugiados.
22572	3.0	Treinador diz que está focado no jogo com o Astana.	Vamos com essa ambição, temos uma equipe com qualidade e este jogo com o Astana.
22573	3.25	Na cerimónia, não estiveram presentes nem o Presidente da República, Aníbal Cavaco Silva, nem o primeiro-ministro, Pedro Passos Coelho.	Como anunciado, Aníbal Cavaco Silva faltou às cerimónias que comemoram os 105 anos da República Portuguesa.
22574	3.25	Uma mulher foi arrastada pela água que vazou na sequência do rebentamento de dois tanques.	Os dois tanques rebentaram e a mulher terá tentado limpar as levadas.
22575	3.0	A bola passou pelo meio das pernas de Júlio César.	Chamado a bater, Selçuk corre e olha para Júlio César.
22576	3.0	Propusemo-nos a realizar uma visão ambiciosa, criando um jogo Halo construído a partir do zero para a Xbox One.	Halo 5: Guardians é lançado no dia 27 de outubro em exclusivo para a Xbox One.
22577	3.75	Para complicar ainda mais a missão espanhola, o zagueiro Ruben Vezo foi expulso aos 80 minutos.	Pouco depois, aos 80, Ruben Vezo foi expulso e deixou o Valência a jogar com menos um.
22578	3.0	Durante a manhã de hoje têm sido muitos os utilizadores do Skype que têm relatado problemas de ligação no Skype.	O Skype refere que já estão a ser tomadas medidas relativamente aos problemas.
22579	4.0	Um condutor que prestava o serviço Uber foi agredido por um passageiro, em Costa Mesa, na Califórnia.	Um condutor da Uber foi atacado por passageiro.
22580	3.25	Alemanha, Áustria e Eslováquia anunciaram nesta segunda-feira que estavam restabelecendo os controles em suas fronteiras.	Alemanha, Áustria e Eslováquia já suspenderam Schengen e reportaram o reinstaurar dos controlos fronteiriços a Bruxelas.
22581	2.0	Os Estados Unidos e a Rússia estiveram, segunda-feira, reunidos, à margem da assembleia-geral das Nações Unidas.	O líder norte-americano falava nas Nações Unidas, no âmbito da 70.ª assembleia-geral.
22582	4.0	O 1.º troféu disputado em Portugal foi ganho pelo Sporting e o Sporting é líder do campeonato com o FC Porto .	O primeiro troféu que se disputou em Portugal foi ganho pelo Sporting.
22583	2.0	"O app ""Move to iOS"" requer o Android 4.0 ou posterior."	Não se sabe se essas funções chegarão ao app para Android.
22584	2.25	E foi neste equilíbrio de forças que reuniu com o PCP e, mais tarde, com a coligação PSD/CDS.	O motor das negociações entre PS e coligação PSD/CDS teve dificuldades a arrancar na passada sexta-feira.
22585	2.0	O défice não vai ficar nos 2,7 por cento, como afirmou o Governo.	Estas projeções são semelhantes às da Comissão Europeia, que em maio também apontou para os 3,1 por cento.
22586	4.5	Na segunda fase do concurso de acesso ao ensino superior ficaram colocados 9.410 candidatos, de um total de 18.250.	Mais de 9.400 alunos entraram no ensino superior público na segunda fase de acesso, de um total de 18.250.
22587	3.75	Dois golos de Marco Reus e um de Mkhitaryan permitiram ao Borussia Dortmund vencer em casa do Werder Bremen.	O jogo terminou com vitória do Borussia Dortmund no terreno do Werder Bremen.
22588	2.75	Quem terá ficado alarmada com tudo o que se passou foi a filha do ator de 88 anos.	Nas redes sociais, Paula Carvalho, filha do ator, de 88 anos, tranquilizou os fãs.
22589	4.5	Se continuarem da mesma forma, acredito e espero que consigam.	Se os jogadores continuarem da mesma forma acho que conseguirão.
22590	4.0	Você falou sobre terceira temporada e eu estou falando que a pergunta é idiota porque as terceiras temporadas foram boas.	Você fala sobre terceira temporada, e estou dizendo que a questão é estúpida.
22591	3.0	Os dois físicos foram distinguidos pelos seus trabalhos sobre os neutrinos, partículas elementares.	Os dois cientistas descobriram que os neutrinos, que são partículas cósmicas, têm massa.
22592	3.0	Desta vez o canal Cinemax vai adaptar “The Skin Trade”, uma história sobre lobisomens.	Game of Thrones está quase a terminar, mas vem aí Skin Trade.
22593	1.75	Citando fontes dos órgãos de segurança, o tabloide Bild indica que o primeiro alvo seria a fronteira com a Áustria.	Forças de segurança da Áustria vigiam migrantes na fronteira com a Hungria.
22594	3.75	A From Software revelou finalmente a primeira expansão de Bloodborne na sua conferência de imprensa na Tokyo Game Show 2015.	A novidade foi partilhada durante a conferência de imprensa da tecnológica no Tokyo Game Show.
22595	2.5	"Perante Parlamento, primeiro-ministro defende participação em ataques aéreos em território sírio contra ""Estado Islâmico""."	"Vários parlamentares também expressaram ceticismo sobre a eficácia dos ataques aéreos no combate ao ""Estado Islâmico""."
22596	4.25	Na Alemanha, onde o grupo tem sede, a marca identificou 577 mil automóveis e 13 mil carros nos Estados Unidos.	Para já, foram identificados 577 mil veículos afetados na Alemanha e 13 mil carros nos Estados Unidos.
22597	4.25	De acordo com as marcas, há em Portugal 117 mil veículos equipados com o software fraudulento.	No total, existem cerca de 117 mil veículos em Portugal que têm o sistema fraudulento incorporado.
22598	2.25	Alejandro Martins, em Toyota Hilux, foi 21º, e Mário Raposo, em Nissan Navara, 26º.	Mário Raposo, em Nissan Navara, ainda não terminou a tirada.
22599	3.0	Romana imitou a cantora Adele, Carlos imitou a cantora Rihanna.	A cantora fez uma imitação brilhante de Adele na gala.
22600	3.75	O ex-ministro Armando Vara sai de prisão domiciliária com caução de 300 mil euros.	Armando Vara foi libertado, deixando de estar em prisão domiciliária.
22601	2.5	Exceto pelos comunistas e os neonazistas do Aurora Dourada, todos os partidos defendem o memorando de resgate.	No mesmo estudo de opinião, o partido de extrema-direita Aurora Dourada surge a seguir.
22602	2.5	Para a realização do transplante, a cabeça de Spiridonov será resfriada para desacelerar a taxa de decomposição de suas células.	A ideia é transplantar a cabeça de Spiridonov para um corpo que tenha sofrido morte cerebral.
22603	3.0	Os avanços em Kunduz ocorrem um ano depois da chegada ao poder do Presidente Ashraf Ghani.	Marca ainda de forma negativa a presidência de Ashraf Ghani, eleito há cerca de um ano.
22604	4.0	Madonna publicou no Instagram uma citação do Livro do Desassossego, de Fernando Pessoa.	Madonna cita frase do “Livro do desasossego” na sua conta do Instagram.
22605	2.75	Os encarnados estão interessados na contratação do jogador do Corinthians, Malcom.	Malcom, de 18 anos, tem contrato com o Corinthians até o fim de 2019.
22606	4.0	Neste sábado pelo Campeonato Italiano, o Empoli venceu a Udinese de virada por 2 a 1, fora de casa.	Neste sábado, a Udinese acabou derrotada de virada em casa pelo Empoli.
22607	3.5	Tenho pressão porque gosto de ganhar sempre, gosto de desafios e este é um desafio diferente para mim.	Gosto de ganhar sempre, gosto de desafios diferentes.
22608	3.5	Além do iOS 9 para os iPhone e iPad, a Apple vai disponibilizar também nesta quarta-feira a nova versão do sistema operativo do relógio inteligente.	Finalmente, nesta quarta-feira, o iOS 9 será liberado aos usuários de iPhone e iPad.
22609	5.0	Fica garantindo que esta decisão não vai afetar Metal Gear Online, que chega já a 6 de outubro.	Esta decisão não afectará o lançamento de Metal Gear Online que está marcado para o dia 6 de outubro.
22610	3.25	A acontecer, será a primeira visita de um secretário-geral da ONU a Coreia do Norte em mais de duas décadas.	Se a visita se confirmar, será o terceiro secretário-geral da ONU a visitar a Coreia do Norte.
22611	2.5	Terminei o tratamento há três meses e se continuar negativo até 28 de outubro posso acreditar que tenho o vírus erradicado.	Depois de três meses de acabarem o tratamento ficaram com o vírus negativo e para toda a vida.
