10600	None	O Palmeiras reclamou depois de o Santos determinar que somente a Vila Belmiro seria ponto de venda.	Em 1947, o Palmeiras voltou a comemorar na Vila Belmiro.
10601	Entailment	No primeiro tempo fomos envolvidos porque marcamos mal e erramos muitos passes.	Marcamos mal e, além disso, perdemos muitos passes.
10602	None	A Jaques Wagner, recomendou que seja “parceiro de todos os ministros”.	Jaques Wagner nasceu em 16 de março de 1951 no Rio de Janeiro.
10603	Entailment	O capitão Mohammed Ali Malek, 27 anos, se encontra detido sob suspeita de homicídio múltiplo.	O capitão da embarcação está sendo acusado de homicídio múltiplo.
10604	None	O árbitro Flavio Rodrigues Guerra, então, assinalou a penalidade, mas expulsou David Braz.	De acordo com o jogador, Flávio Rodrigues Guerra falou que o expulsou por cometer a penalidade.
10605	None	O meio-campista Wesley e o atacante Alexandre Pato estão novamente à disposição da equipe são-paulina.	Dessa vez Wesley levantou da direita para o atacante Alexandre Pato.
10606	Entailment	O uruguaio Diego Aguirre é um dos nomes mais cotados para assumir o cargo de técnico do São Paulo.	O possível novo técnico do São Paulo é o uruguaio Diego Aguirre.
10607	None	Já o Índice de Expectativas (IE-S) caiu 1,7 por cento, a 95,7 pontos.	Já o Índice de Expectativas subiu 0,4% em agosto, para 115,7 pontos.
10608	None	O total de investimento previsto para a obra é R$ 7,8 bilhões.	O total estimado para investimento em ferrovias é de R$ 86,4 bilhões.
10609	Entailment	Aécio comentou a fala da presidente antes de participar de um seminário promovido pelo PSDB em Brasília.	A declaração de Aécio foi feita antes de um seminário promovido pelo PSDB em Brasília.
10610	None	Em São Paulo, o gás encanado subiu 5,90% no dia 31 de maio.	A taxa ficou 4,05% mais cara a partir do dia 22 de maio.
10611	None	A Polícia Federal informou que realiza nesta sexta-feira a 14ª fase da operação Lava Jato.	Ao todo são 12 presos nessa nova fase da Operação Lava Jato.
10612	Entailment	Já no Mato Grosso, os bloqueios dos caminhoneiros ocorrem em alguns trechos das BRs 163 e 364.	No Mato Grosso, caminhoneiros bloqueiam duas rodovias.
10613	None	Cabe ao chefe da Casa a decisão de dar prosseguimento ou arquivar pedidos de impeachment.	Hoje, Eduardo Cunha arquivou mais um requerimento que pedia o impeachment da presidenta.
10614	None	Dois são executivos da empreiteira Andrade Gutierrez: Otávio Marques de Azevedo e Elton Negrão de Azevedo.	Na sequência, foi chamado o presidente da Andrade Gutierrez, Otávio Marques Azevedo.
10615	None	A presidente Dilma Rousseff continua nesta terça-feira (29) as conversas para definir a reforma administrativa.	No segundo governo da presidenta Dilma Rousseff assumiu a Secretaria-Geral da Presidência da República.
10616	Entailment	De acordo com a Defesa Civil 74 cidades gaúchas foram afetadas pelas chuvas desde a quarta-feira (16) passada.	As chuvas começaram na quarta-feira (16) e já atingiram 74 municípios gaúchos.
10617	None	Presidentes da Odebrecht e da Andrade Gutierrez são presos.	O alvo nesta ação são empresas Odebrecht e Andrade Gutierrez.
10618	None	O domingo (20) em Santa Catarina deve ser de sol entre nuvens na maioria das regiões.	As demais regiões têm previsão de tempo seco com sol e nuvens.
10619	None	Anderson e Lisandro López disputam um lugar na equipe, no duelo da 29ª rodada do Brasileirão.	Anderson e Lisandro López, que foram surpresas na escalação, devem ser mantidos.
10620	None	Com a alta de maio, a energia elétrica já subiu 41,94% no ano.	A taxa de energia elétrica foi a principal responsável pela alta.
10621	None	Athur Chioro assumiu o comando da Saúde em fevereiro de 2014.	Chioro já havia comandado a Secretaria de Saúde do município.
10622	None	O Cruzeiro recebe o Vasco no estádio Mineirão, nesta quarta-feira, pela 26º rodada do Campeonato Brasileiro 2015.	Cruzeiro e Atlético Mineiro jogaram pela 25ª rodada do Campeonato Brasileiro 2015.
10623	Entailment	O caminhão vinha do estado de São Paulo e foi abordado na BR-116 em frente à Unidade Operacional Taquari.	O caminhão vinha do estado de São Paulo.
10624	None	Há três anos não entro em uma loja da rede.	A rede também aposta na reformulação de lojas.
10625	None	A outra novidade é a presença do meia Philippe Coutinho.	Há duas opções principais: Robinho ou Philippe Coutinho.
10626	None	O terceiro é João Antonio Bernardi Filho, representante no Brasil da empresa italiana Saipem.	O segundo a ser chamado foi o empresário João Antonio Bernardi Filho.
10627	Entailment	Na mesma linha, a Amazon também lançou o novo Fire HD, topo de linha da companhia.	Outro lançamento da coleção é o novo Fire HD, de topo de linha.
10628	None	Programa de concessões prevê investimentos de R$ 198,4 bi em infraestrutura.	A partir de 2019, o programa prevê investimentos de R$ 129,2 bilhões.
10629	None	Quatro semanas antes estava em 5 41%.	Quatro semanas atrás, estava em R$ 3,18.
10630	None	Investigado pela Justiça suíça, o presidente da Fifa, Joseph Blatter, está sob pressão.	Patrocinadora da Fifa, a Coca-Cola exige a saída imediata do presidente da entidade, Joseph Blatter.
10631	None	O vencedor da atração vai comandar a primeira filial brasileira da Carlos’s Bakery.	Vencedor da competição irá chefiar filial brasileira da cozinha de Valastro.
10632	None	São 17 objetivos, com 169 metas universais para países desenvolvidos e em desenvolvimento.	O debate tem como objetivo traçar novas metas para o desenvolvimento sustentável.
10633	None	Uma assinatura do Office 365 custa a partir de 259 reais ao ano.	Os donos do Office 365 ProPlus poderão migrar para o Office sem custos.
10634	None	Eles se juntarão a Larissa/Talita e Alison/Bruno Schmidt, que já estavam garantidos.	Classificados pelo ranking mundial, Alison e Bruno Schmidt estão com vaga garantida.
10635	Entailment	O governo também prevê o investimentos de R$ 86,4 bilhões em ferrovias.	O total estimado para investimento em ferrovias é de 86,4 bilhões de reais.
10636	None	Com 130 funcionários, HSBC tem cinco agências em Manaus.	No País, o banco possui 853 agências e 21 mil funcionários.
10637	None	Ainda segundo o anúncio, o recurso estará disponível para os usuários do navegador da Microsoft ainda este ano.	No entanto, o recurso estará disponível apenas para o Microsoft Edge.
10638	None	O atacante Neymar está fora da Copa América, que está sendo disputada no Chile.	O destino de Neymar na Copa América será completamente definido nos próximos dias.
10639	None	A estimativa de inflação deste ano (IPCA) recuou para 9,28%.	A estimativa para a alta do IPCA neste calendário permaneceu em 9,41%.
10640	None	A cidade que mais se aproxima de 0,8 é Presidente Prudente, com 0,7721.	Presidente Venceslau teve o índice mais elevado, de 0,3679 para 0,6991.
10641	None	A divulgação será exclusivamente no formato digital pelo site do Enem.	Este ano, o cartão de confirmação do Enem terá formato digital.
10642	None	Na Sul-Americana, o Atlético-PR enfrenta o Sportivo Luqueño, do Paraguai, e a Chapecoense pega o River Plate.	Para isso, nem Atlético-PR nem Chapecoense poderiam levar a Copa Sul-Americana.
10643	None	Nada de exagerar em baladas, mas aproveite para rever amigos.	O período também deve ser aproveitado para manter a alimentação regrada: nada de exageros.
10644	None	O texto original do governo aumentava essa alíquota para 4,5%.	O projeto enviado pelo Executivo aumentava essa alíquota para 2,5%.
10645	Paraphrase	Ontem, na médica, constatei que estou dois quilos mais magra do que quando engravidei.	Ontem na medica, constatei que estou 2kg mais magra do que quando engravidei.
10646	None	Após o A-Ha encerrar sua passagem pelo festival foi a vez de esperar Katy Perry.	Katy Perry é conhecida por chamar um fã ao palco em todos os shows.
10647	None	É preciso maior participação do setor privado nos investimentos.	Os melhores aeroportos e rodovias já foram repassados ao setor privado.
10648	None	No acumulado do ano até julho, houve queda de 0,2 por cento.	No acumulado do ano, as vendas cresceram 8,07%.
10649	None	Apoia a coalizão liderada pelos EUA e também grupos rebeldes.	Uma coalizão liderada pelos EUA também ataca posições do Estado Islâmico no país.
10650	None	Luana Piovani, aliás, já comemora a perda de peso, após o nascimento dos gêmeos.	Enquanto para algumas pessoas perder peso é quase uma batalha, para Luana Piovani parece ser fácil.
10651	Entailment	O estudo aponta que 86% dos refugiados estão em regiões ou países menos desenvolvidos.	Quase 90% dos refugiados estão nos países considerados economicamente menos desenvolvidos.
10652	None	Em março e abril, o saldo ficou positivo em US$ 458 milhões e US$ 491 milhões.	No acumulado do ano, o saldo positivo alcançou US$ 7,29 bilhões.
10653	None	Já as empresas estatais registraram déficit primário de R$ 813 milhões.	O setor público consolidado registrou um déficit nominal de R$ 36,256 bilhões em junho.
10654	Entailment	Joana Fomm lembra que toma antidepressivos desde o nascimento do filho Gabriel Gouveia, hoje com 40 anos.	Joana Fomm toma antidepressivos desde que seu filho nasceu.
10655	Paraphrase	Segundo a Receita Federal, a queda da atividade econômica no Brasil representa o principal fator de diminuição na arrecadação.	Segundo informações da Receita Federal, a queda na atividade econômica brasileira foi a principal causa da redução na arrecadação.
10656	None	Encarregado da cobrança, Léo Gamalho pegou a bola e colocou na marca da cal.	Depois de muita reclamação dos vascaínos, Léo Gamalho foi pra cobrança e isolou.
10657	None	Permaneceu sempre ao lado da sua melhor amiga, até que foi transportado para uma clínica veterinária.	Figo foi transportado até a clínica veterinária em um carro dos bombeiros.
10658	Entailment	A atriz descobriu que sofre de disautonomia, uma doença neurológica que causa desequilíbrio do sistema nervoso autônomo.	A atriz luta contra a disautonomia, doença neurológica que afeta o sistema nervoso.
10659	None	Luana Piovani está realmente amando a vida de mamãe.	A atriz Luana Piovani relembrou um momento difícil em sua vida.
10660	None	No ano anterior, haviam somado US$ 24,98 bilhões, contra US$ 22,2 bilhões em 2013.	No mesmo período do ano passado, as despesas haviam somado US$ 12,44 bilhões.
10661	Entailment	Segundo o delator, o pagamento foi feito a pedido do ex-diretor da Petrobras Renato Duque.	O repasse do dinheiro teria sido um pedido do ex-diretor da Petrobras Renato Duque.
10662	None	O técnico Jorginho disse que o importante é somar pontos, até mesmo com empate.	Por fim, Jorginho lamentou os pontos perdidos em Florianópolis.
10663	None	O serviço do Uber não pode ser prestado antes de ser regulamentado.	Muitos taxistas estão reagindo com violência contra motoristas que prestam serviço com o Uber.
10664	None	Tite terá que improvisar mais uma vez na lateral esquerda do Corinthians.	A lateral esquerda é o único problema de Tite para o jogo de domingo contra o Figueirense.
10665	None	A quadra só começou a encher por volta de 0h.	A apresentação das parcerias finalistas começou por volta de 2h30.
10666	Paraphrase	A Microsoft apresentou na terça-feira (22/09) seu Office 2016.	A Microsoft lança nesta terça-feira (22/09) o pacote Office 2016.
10667	None	Leandrão entrou na área, pela esquerda, e o meia Marquinhos roubou a bola de carrinho.	O atacante cortou para o meio e Marquinhos deu o carrinho.
10668	None	O Office 2016 começou a ser vendido na loja online da Microsoft.	A Microsoft lançou nesta semana o pacote Office 2016.
10669	None	A eleição para substituir Blatter deve acontecer entre dezembro deste ano e março de 2015.	A eleição para presidente deve acontecer entre dezembro e fevereiro também em Zurique.
10670	Entailment	Para preservar o sistema, o operador pediu à CEB que reduzisse a carga retirada dessas redes.	O operador comunicou a CEB da necessidade de reduzir as cargas.
10671	None	Uma das participantes de “A Fazenda 8” mais populares e até polêmicas é a Mara Maravilha.	Mara Maravilha chegou mesmo para causar na oitava temporada de ‘A Fazenda’.
10672	None	A imprensa divulgou que o Bradesco, Itaú e Santander estão interessados em comprar o HSBC local.	Os principais interessados na operação brasileira seriam Bradesco e Itaú.
10673	None	Os focos de incêndio que ainda existem no terreno não têm risco de se alastrar.	Imagens de helicóptero mostraram diversos focos de incêndio, que se alastra pelo terreno.
10674	None	Mas o WatchOS 2 foi adiado e ainda não tem data de lançamento.	A Apple encontrou um bug na nova versão do sistema operacional WatchOS 2 e decidiu adiar o lançamento.
10675	None	O governo espera gastar R$ 1,210 trilhão em 2016, R$ 104,8 bilhões a mais do que este ano.	As despesas com pessoal subiram R$ 21,7 bilhões e passaram para R$ 252,6 bilhões.
10676	None	A final entre Mick Fanning e Adriano de Souza pegou fogo.	A diferença entre Adriano e Mick é de apenas 250 pontos.
