468	Entailment	A definição da chave ocorre na próxima terça-feira, às 15h45 (de Brasília).	A definição da chave acontecerá na próxima terça-feira.
469	None	A reação de Blatter ocorre pouco depois de a Fifa confirmar sua suspensão por 90 dias.	Blatter é presidente da Fifa desde 1998 e trabalha para a entidade há 40 anos.
470	None	Na minha visão foi um jogo bastante equilibrado, com chances dos dois lados.	O jogo começou bastante equilibrado e sem grandes chances para as equipes.
471	Paraphrase	A decisão foi publicada na edição de terça-feira (9) do Diário Oficial da União.	A medida foi publicada no Diário Oficial da União nesta terça-feira (9).
472	Entailment	Até o momento, a LG não comentou nada sobre o preço do V10 e nem sua data de lançamento.	A LG ainda não anunciou o preço do aparelho.
473	None	"A Turquia está em alerta desde o início de sua ""guerra sincronizada contra o terror"", em julho."	A chefe da diplomacia da União Europeia pediu uma só Turquia contra o terror.
474	None	Quem for considerada a melhor pelos jurados será eleita a rainha da Virada Cultural.	São 16 drags que disputam o posto de rainha da Virada Cultural.
475	None	O levantamento ouviu 2.840 pessoas em 184 municípios na última quarta-feira (17) e quinta-feira (18).	Instituto ouviu 2.840 pessoas em 174 municípios nos dias 17 e 18 de junho.
476	None	A avaliação menos baixa está no Nordeste, onde 14% dos entrevistados consideraram o governo bom ou ótimo.	Apenas 10% dos entrevistados consideram o governo Dilma bom ou ótimo.
477	Entailment	Caio chegou a passar por cirurgia mas infelizmente faleceu no Hospital Estadual Getúlio Vargas.	Caio ainda foi levado para o hospital Getúlio Vargas, mas não resistiu.
478	None	O Estado fechou o mês de maio com um saldo de 21.255 admissões contra 20.721 demissões.	O número total de demissões chegou a 28.080 e de admissões a 26.881.
479	None	Os brasileiros Felipe Nasr e Felipe Massa ficaram, respectivamente, com a 12ª e a 15ª colocação.	Dentre eles, Felipe Massa liderou o treino livre.
480	None	Na semana passada, a investigação criminal sobre corrupção passiva e lavagem de dinheiro foi transferida para o Brasil.	O presidente da Câmara foi denunciado, em agosto, por corrupção passiva e lavagem de dinheiro.
481	Entailment	Maldonado disse ainda que cerca de 125 casas foram afetadas pelo deslizamento.	Segundo Maldonado, mais de 100 casas podem ter sido atingidas.
482	None	Após a cirurgia, a atriz precisou colocar silicone para recompor a área retirada.	Quando retirou os seios, a atriz colocou silicone, mas não gostou muito do resultado.
483	None	O primeiro foi São Paulo, com 23 mil postos fechados.	No mês passado, foram fechados 115.599 postos de trabalho.
484	None	A Divisão de Homicídios está interrogando dois funcionários que trabalhavam na casa dele.	O caso foi encaminhado à Divisão de Homicídios da capital.
485	None	Os alimentos adicionaram 0,30 ponto porcentual à alta de 0,99% registrada pelo IPCA-15 no mês de junho.	Em junho de 2014, o IPCA-15 havia sido 0,47%.
486	None	O menor índice foi registrado no Amazonas e Ceará, com menos de 0,5 kg/ha cada.	Em 2012, foram 6,9 kg/ha: um aumento de 155%.
487	None	Se o cão ou gato estiver doente, não vacinar e agendar outra data para efetuar imunização.	Estamos vacinando cães e gatos no momento e está sendo realizada uma campanha rural.
488	None	O Refis se refere à lei 12.996 de 2014, que prevê o refinanciamento de débitos de empresas.	No mesmo mês de 2014, houve arrecadação extraordinária por causa do Refis.
489	Entailment	Até abril, 183 casos — ou 83% deles — continuavam em aberto junto à Polícia Civil.	Até abril deste ano, 183 investigações continuavam em aberto.
490	None	Dilma Rousseff sempre considerou a hipótese de usar o poder de veto contra essa decisão.	Dilma pode usar a decisão dos ministros para vetar o projeto aprovado pela Câmara, sustentado que é inconsticional.
491	Entailment	Os dados foram divulgados pela Polícia Rodoviária Federal (PRF), ao encerrar a Operação Aparecida 2015.	A Polícia Rodoviária Federal (PRF) encerrou a Operação Aparecida 2015.
492	Paraphrase	As multas previstas nos contratos podem atingir, juntas, 23 milhões de reais.	Somadas, as multas previstas nos contratos podem chegar a R$ 23 milhões.
493	None	O 1.6 ganhou um sistema de partida a frio sem tanquinho.	Chegou ao fim ainda o famigerado tanquinho de partida a frio.
494	None	Logo após veio o empate, com Andreas Pereira.	Pouco tempo depois, os brasileiros buscaram o empate com Andreas Pereira.
495	Entailment	A Pepsi acaba de confirmar a produção de seu primeiro smartphone.	Teremos um smartphone criado pela grande empresa de refrigerante Pepsi.
496	None	Neymar foi para cobrança e marcou, mesmo com Sergio Rico acertando o lado.	No entanto, os grandes nomes da partida foram Neymar e Sergio Rico.
497	Paraphrase	O sistema operacional usado no aparelho deverá ser o Android 5.1 Lollipop.	Provavelmente o sistema operacional do aparelho ficara por conta do Android 5.1 Lollipop.
498	None	Mesmo dominada no jogo, a Sérvia abriu o placar aos 25, graças ao talento de Zivkovic.	Aos 24 minutos do segundo tempo, Mandic abriu o placar para a Sérvia.
499	None	O sorteio será realizado nesta quarta-feira (26), às 20h25, em Osasco (SP).	O sorteio será realizado a partir das 20 horas, em São Paulo.
500	None	Justiça seja feita, a ideia do referendo não é de António Costa.	António Costa nunca excluiu completamente essa hipótese, mas já afastou a ideia de um Bloco Central.
501	None	De acordo com este portal, o novo bispo chega a Angra do Heroísmo na última semana de novembro.	O bispo D. João Lavrador foi nomeado esta terça-feira bispo co-adjutor de Angra, nos Açores.
502	Entailment	Foi apresentado oficialmente o Office 2016, a versão da suite de produtividade da Microsoft mais completa e abrangente de todas.	O Office 2016 é apresentado como sendo a suite de produtividade mais completa e abrangente de todas.
503	Entailment	No dia 6, um naufrágio à entrada da barra do Porto da Figueira da Foz provocou cinco mortos e dois foram resgatados com vida.	Dois deles foram resgatados com vida à entrada do porto da Figueira da Foz, os cinco restantes morreram.
504	Paraphrase	Hitler não queria exterminar os judeus na época, ele queria expulsar os judeus.	Naquela altura, Hitler não queria exterminar os judeus mas sim expulsá-los.
505	Paraphrase	As Noites Ritual voltam a acontecer no próximo fim-de-semana nos Jardins do Palácio de Cristal, com a abertura de portas a acontecer pelas 20h00.	As Noites Ritual regressam no próximo fim-de-semana aos Jardins do Palácio de Cristal no Porto, com a abertura de portas a acontecer pelas 20h00.
506	None	Já o Lille segue longe de casa ao abrir a rodada em jogo contra o Rennes, na sexta-feira.	Na próxima rodada o Lille visita na sexta-feira o terceiro colocado Rennes.
507	Entailment	Rui Costa e Nelson Oliveira ainda se mantêm no topo do pelotão de perseguição.	Nelson Oliveira e Rui Costa figuram no topo do pelotão.
508	None	Isto apesar de tudo indicar que os comunistas vão perder vários deputados para o Bloco de Esquerda.	O Bloco de Esquerda ficou com 19 deputados, mais dois que a CDU.
509	None	Rick Perry, ex-governador do Texas, se retirou em 11 de setembro.	Ele fez o anúncio dez dias após a saída Rick Perry, ex-governador do Texas.
510	None	Um acidente entre um camião e um autocarro de passageiros provocou, esta sexta-feira, 42 mortos.	Das vítimas mortais, 41 viajavam no autocarro e a 42.º é o condutor do camião.
511	None	O novo ‘Need for Speed’ está oficialmente no mercado e não faz concessões quanto ao essencial.	A versão PC de Need for Speed deverá chegar ao mercado no início do próximo ano.
512	None	A partir das 06:00 e até cerca das 15:00 de hoje, o aviso passa a laranja também para todo o arquipélago.	O aviso volta a ser amarelo a partir das 15:00 de hoje e até cerca das 12:00 de quinta-feira.
513	Entailment	Mais discreta foi a vitória caseira do Southampton (sem Cédric e Fonte) sobre o Aston Villa por 2-1.	O Southampton venceu o Aston Villa com um 2-1.
514	None	Vítor Paneira deixou o comando técnico do Tondela, depois de ter chegado a acordo com o presidente do clube para a sua saída.	O Tondela anunciou esta terça-feira a contratação de Rui Bento para o comando técnico do clube.
515	Entailment	Uma das novidades do iOS 9 é a Siri, que estará mais integrada a todos os outros recursos do sistema.	A Siri estará mais integrada ao sistema.
516	None	Outros conteúdos podem ser jogados com um comando compatível com a Apple TV, como o Siri Remote.	O Siri Remote é o novo comando remoto da Apple e está incluído na caixa da Apple TV.
517	None	Três pacientes conseguiram um transplante renal graças a uma troca de rins entre familiares.	Os três rins foram colhidos em simultâneo e transplantados logo de seguida.
518	None	Na página web do Pingo Doce pode ler-se uma mensagem que, igualmente, alerta para esta fraude.	Também o Pingo Doce, igualmente vítima neste processo, fez um alerta semelhante.
519	None	Cabe agora ao PS marcar a hora da reunião com a coligação.	A segunda reunião entre o PS e a maioria terá lugar esta tarde, pelas 18 horas.
520	None	Até agora, o pagamento da pensão de alimentos só era obrigatório até que o adolescente atingisse a maioridade.	No entanto, não é obrigatório que a pensão se mantenha até o filho fazer 25 anos.
521	Entailment	"Kate visitou o ""Anna Freud Centre"", de Londres, onde crianças e jovens com problemas psiquiátricos recebem tratamento especializado gratuitamente."	Kate  visitou o Anna Freud Centre, que atende crianças e jovens com problemas psiquiátricos.
522	None	Depois da meia-noite, Carlos Borges acabaria por se converter ao iPhone 6s.	No inicio de Setembro a Apple anunciou os tão esperados iPhone 6S e iPhone 6S Plus.
523	None	Sete terroristas morreram nos atentados de sexta-feira à noite, mas um ou mais podem ainda estar em fuga.	Cinco dos terroristas autores dos atentados de sexta-feira em Paris já foram identificados.
524	None	Além disso, o Motobot não consegue manter a estabilidade em velocidades abaixo de 5 km/h.	A ideia, entretanto, é fazê-lo alcançar velocidades superiores a 200 km/h.
525	Entailment	Dois dos homens foram resgatados com vida no próprio dia, mas quatro morreram.	Dois foram resgatados com vida.
526	Paraphrase	Esta terça-feira arrancou na praia dos Supertubos, em Peniche, a 10ª e penúltima etapa do campeonato mundial de surf.	Começa nesta terça-feira a 10ª e penúltima etapa do Campeonato Mundial de Surf na praia dos Supertubos, em Peniche.
527	None	É uma felicidade imensa poder rever o Sá Pinto.	Até ao intervalo, mais duas contrariedades para Sá Pinto.
528	None	Um do casos é a sobretaxa do IRS: o PS quer uma devolução mais lenta, numa base trimestral.	Ainda não há acordo entre o PCP e o PS para a extinção da sobretaxa do IRS.
529	None	Cristiano Ronaldo já sabe o que vai fazer quando sair do Real Madrid: investir em uma carreira de ator.	Após um começo de temporada irregular, Cristiano Ronaldo está em alta no Real Madrid.
530	Entailment	O lateral esquerdo da Seleção Portuguesa Fábio Coentrão foi dispensado do estágio da equipa e do encontro frente à Sérvia.	Fábio Coentrão não vai poder dar o seu contributo à seleção portuguesa no jogo frente a Sérvia.
531	None	Pior para Rafinha Alcântara, que entrou em campo aos 16.	Rafinha ficou apenas quatro minutos em campo.
532	None	E foram confirmadas as mensalidades e conteúdos para o dia de lançamento.	Além do dia de lançamento, foi também revelado os preços oficiais.
533	None	Apenas 21 países reconhecem o governo em Taiwan.	Nem Portugal nem nenhum país europeu reconhecem a soberania de Taiwan.
534	None	Alexis Tsipras prometeu um Governo de combate.	Alexis Tsipras já é oficialmente primeiro-ministro da Grécia.
535	None	A embarcação, que fazia a travessia entre a Turquia e a Grécia, transportava 26 refugiados.	É sexta-feira e desde segunda-feira que cerca de um milhar de refugiados tenta passar da Turquia para a Grécia.
536	Entailment	De Denis Villeneuve, este filme conta com interpretações de Emily Blunt e Benicio del Toro.	No campo das interpretações, Emily Blunt e Benicio del Toro dividem os louros.
537	None	A Sony anunciou que o PlayStation VR será um dos principais destaques da sua participação no Lisboa Games Week.	"A Sony anunciou um novo sistema de ""Rewards"" para o serviço PlayStation Plus."
538	None	Yoná Magalhães foi contratada em 1965 e fez parte do primeiro elenco da TV Globo.	"Fez parte do elenco de ""Gaivotas"", trama da TV Tupi de 1979."
