id	label	premise	hipothesis
527	2.0	We already know how much space you need to free on your console or PC for the Star Wars: Battlefront installation.	Star Wars Battlefront arrives on November 19th on PC, Xbox One and PS4.
528	2.5	The number of cases of scabies (scabies) in schools in the health region of Lisbon is increasing.	For now, scabies in schools are managed at health center level.
529	4.0	The under-21 international has been one of the prominent names of FC Porto, who leads the II Liga.	The under-21 international has so far been featured in the FC Porto team.
530	1.5	The Single Resolution Mechanism may not be prepared to respond quickly.	From 1 January, the Single Resolution Mechanism will also be operational.
531	1.25	The Zika virus causes an acute viral disease, transmitted mainly by mosquitoes.	Madeira has exactly the same mosquito that transmits dengue, which also transmits the Zika virus.
532	2.0	Portuguese families are among those who spend most on health care among OECD member countries.	Improving the quality of healthcare is a top priority in most OECD countries.
533	4.75	To Almeida Santos, Carlos Cesar owes an almost paternal friendship.	Carlos Cesar says he owes Almeida Santos &quot;an almost paternal friendship&quot;.
534	3.0	There is no racial issue in Cape Verdean society.	However, Cape Verdean nationalism did not appear because of the racial issue.
535	2.5	Real Madrid beat Rayo Vallecano 10-2.	And Rayo Vallecano was still ahead of the marker.
536	2.0	The departure of Nuno Espírito Santo was the first step towards a &#39;revolution&#39; in Valencia&#39;s organigram.	Nuno Espírito Santo also defended the transfers to Valencia brokered by his agent.
537	1.0	Savings of around 296 million euros (almost 5% of the budgeted amount) were recorded here.	It is almost two billion euros or 1% of GDP.
538	2.75	There is strong evidence that a young man, appearing to be about 20 years old, is missing in the Atlantic waters.	Boy in his 20s will have disappeared shortly after midnight on Friday.
539	3.0	Some polls give Bernie Sanders ahead of Hillary Clinton in Iowa and New Hampshire.	Admittedly, if they all come together, Clinton remains ahead in Iowa, with 47.5%.
540	3.75	The Paris attacks were claimed by the extremist group Islamic State.	Shortly after the attacks, the Islamic State claimed authorship and made more threats.
541	5.0	Last month, 38 people died in a landslide in rural Zhejiang province.	Last month, a landslide killed 38 people in Zhejiang province.
542	4.25	Mars will come next, and Saturn will be lower, closely followed by Venus.	Saturn will be between Mars and Venus.
543	4.0	Arouca&#39;s team, on matchday 10, had a defeat with FC Porto.	Arouca had only suffered one defeat against FC Porto.
544	4.0	António Costa, who gives an interview to SIC this Friday night, can clarify what is going on.	On the night of this Friday, António Costa will give an interview to SIC.
545	4.0	The four defendants will be present on Monday, at 9.30 am, to the Court of Famalicão.	The defendants will be present at the court of Famalicão on the morning of Monday.
546	2.5	The Angolan businesswoman and the Sonae group broke their partnership in the retail area.	Despite the remoteness in the Angolan market, Isabel dos Santos maintains the partnership with Sonae.
547	1.75	Growth over the same period last year is 32.8% and 6.1% compared to last September.	This corresponds to a 21% growth compared to the same period last year.
548	5.0	I am deeply proud to announce the inauguration of the Paul Walker Foundation on his birthday.	I am very proud to launch the Paul Walker Foundation on your birthday.
549	3.0	The Lenovo ThinkPad P40 Yoga aims to deliver uncompromising benefits as a mobile workstation.	Lenovo took advantage of the 2015 Autodesk University event to introduce the new ThinkPad P40 Yoga, a mobile workstation.
550	4.25	Carlo Ancelotti has succeeded as a coach in every club he has played and has won the Champions League on three occasions.	Carlo Ancelotti has had many coaching successes and has won the Champions League three times.
551	4.25	Polls at the polls show that there is still a great deal of uncertainty about the end result.	The first results manifest great uncertainty of the final result.
552	2.5	Shakhtar and Malmö will discuss on the last day who passes directly to the Europa League.	Like Malmö, Shakhtar are out of the European Champions League.
553	2.75	The 16GB Wiko Pulp will be available from November 11th with a recommended price of 179 euros.	Wiko Pulp will be available with two ROM memory configurations: 16GB and 32GB.
554	4.0	The finance minister discussed Banif&#39;s resolution with European Commissioner Pierre Moscovici.	The subject was addressed at a meeting between the Minister of Finance and European Commissioner Pierre Moscovici.
555	4.25	We chose Lisbon, among other reasons, because of the growing start-up community.	One of the reasons is the existing start-up community in Lisbon.
556	1.0	In Istanbul, Recep Tayyip Erdogan said he does not want to feed this incident.	This plane was shot down in an intervention carried out by our F-16s.
557	3.75	According to Lusa, the President of the Republic will start Thursday morning listening to the social partners.	On Thursday begins to hear the social partners.
558	2.25	A &#39;supersonic&#39; goal from Arouca will cost FC Porto a draw at the end of the first 45 minutes.	FC Porto host Arouca at 19:15, a match that will be refereed by Rui Costa.
559	4.0	Nevertheless, I have seen over the weeks that we are correcting the trajectory.	We are correcting the trajectory and in that sense I am satisfied.
560	2.25	In return, Budweiser sent a box of 50 beers to the Denver Broncos title party.	The Broncos won the third Super Bowl in their history and the party exploded in Denver.
561	2.25	And he called on the remaining political forces to &quot;abandon the vetoes&quot;.	The political situation has been blocked by “cross vetoes” of almost all forces.
562	1.75	Jamie Foxx has played the role of hero in several films.	Jamie Foxx is a man of many talents.
563	3.0	Here&#39;s a hint that the launch of Oculus Rift, a virtual reality device, is coming soon.	Oculus Rift is one of the most anticipated virtual reality projects on the market.
564	4.0	Real Madrid star celebrates 31st birthday with discreet party.	Real Madrid star celebrates a special date: his birthday.
565	3.25	The French prosecutor considers a woman to be blown up in Saint-Denis&#39;s apartment.	Among the dead is a woman who was blown up.
566	2.0	Game well played in the first 45 minutes.	It was not a perfect game, but it was a successful game on our part.
567	3.5	A positive balance compared to the bank&#39;s loss of 109.5 million euros last year	Last year, the bank had made a loss of 109.5 million euros.
568	2.0	We don&#39;t understand the lyrics of this Dutch song &#39;Ferry van de Zaande &amp; Veul Gère&#39;.	Dutch band Ferry van de Zaande &amp; Veul Gère copied a well-known song in Portugal.
569	1.25	Portimonense has the ambition to go further, Sporting has an obligation to do so.	It is ambition to face these teams and we don&#39;t want to do it occasionally.
570	4.75	The storm has killed five people and left 150,000 homeless in Paraguay, Argentina and Uruguay.	Floods in Paraguay, Argentina and Uruguay killed 5 people and caused 150,000 homeless.
571	2.0	Cameron has planned to meet on Sunday in London with European Council President Donald Tusk.	This Sunday was a bittersweet day for David Cameron and Donald Tusk.
572	1.0	It was hard because Raonic has one of the best services today.	Clash between Murray and Raonic lasted four hours.
573	2.5	The ball strikes a Chelsea defender and goes into the corner.	Corona shoots from distance, but the ball comes easily to the Chelsea goalkeeper.
574	3.0	The duels between River Plate and Boca Juniors are always &#39;hot&#39; and prone to cheering and confusion.	The duel between Boca Juniors and River Plate is one of the most anticipated games in the four corners of the globe.
