878	2.75	A woman is driving a car and is talking animatedly to the guy sitting next to her	The woman and the guy are traveling by car
879	4.25	The big-eyed cat is ravenously eating	The cat with big eyes is eating
880	2.9	A young player is playing with a child wearing a white jacket.	The child is playing with toys outdoors
881	1.1	A woman is riding an elephant	A man is opening a soda and drinking
882	4.6	The brown dog is running in the snow	A dog is running through the snow
883	3.75	Man in white suit is playing guitar on stage	A man in white is playing on the stage.
884	3.75	Some plane flies fast through the air	The plane is flying through the air.
885	2.4	The cyclist is riding a bicycle on a city street.	A woman is parking a blue bike and is wearing many riding helmets.
886	4.6	A woman in a black dress is dragging a stroller and stands in front of two men who are sitting on a park bench.	A woman in a black dress is pushing a cart and is standing near two men sitting on a square bench.
887	3.5	A child in green and white sports uniform is running on the grass	A child in uniform is running on the grass
888	4.25	A cute puppy is repeatedly rolling back and forth with its back on the floor.	An animal is rolling back and forth repeatedly
889	1.0	A young man is talking with a leaf	A dog is jumping into a box
890	4.1	A woman in a white dress and a woman in a blue dress are standing beside a stage.	A woman in a white dress and a woman in a blue dress are standing on a stage.
891	5.0	A group of people are standing together and looking at camera.	A group of people are standing together and looking at the camera.
892	2.75	A man in a white hat is leaving the stage	A man in a white hat is playing guitar on the stage.
893	3.5	Two brown and white dogs are fighting in a grassy area in front of a tree	Two brown and white dogs are fighting
894	3.0	A white man is walking near a building in a large city.	A black man is walking next to a building in a large city.
895	3.365	Three people are sitting on a bench under some palm trees.	People are sitting aimlessly on a bench in front of a restaurant.
896	2.0	A seemingly malnourished dog is standing on its hind legs and getting ready to jump.	A healthy looking dog is lying on the floor.
897	3.75	Some girls are sitting on the floor outside a monument	The group of people are sitting on the floor outside a monument
898	2.0	A man is wearing a sports uniform and is running down the field.	The black player is making a move for the white player near the end of a purple field.
899	3.6	Two people are looking at a golden statue	Two people are ignoring the nearby golden statue
900	5.0	Smiling boy in winter clothes is waving his gloved hands outside the building in the snow	A smiling boy in winter clothes is waving his gloved hands outside a building in the snow
901	3.3	A black man is dancing break on the sidewalk	A black man is walking on the pavement
902	3.1	There are no white dogs wearing a Christmas reindeer tiara and playing with a brown dog in the grass	The white dog wearing reindeer ears is near a brown dog
903	1.8	A boy in a blue shirt has dirt on his face	A blonde child is holding a yellow bottle
904	4.0	The man is setting up a camera and takes photographs of a sunset on a beach.	The man is with a camera taking pictures of the sunset on the beach
905	4.75	A lemon is being squeezed by a girl	A girl is squeezing a lemon
906	4.7	A dog is circling the grass and chasing a flying tennis ball	A dog is turning in the grass and chasing a flying ball
907	4.25	A duck is fiercely flapping its wings in the water	A bird is flapping its wings in the water
908	4.6	A horse and rider are not jumping over an obstacle	A horse is jumping over the hurdle and has a rider on his back.
909	1.2	The man is playing the drums	A man is pouring cleaning product into the sink
910	3.5	A couple is sitting on a patio and is facing the ocean.	Two people are looking at the sea
911	4.0	A young girl is standing on one leg	A young girl is standing on both legs
912	1.5	The woman is sticking a potato	A woman is putting a child in a trash can
913	3.5	Two dogs are fighting for a frisbee in a lake	Animals are fighting over a frisbee in a lake
914	3.9	A group of children in the basement of a church are playing maracas and tambourines	A group of children are playing tambourines
915	4.0	A guy is slicing a fish	A guy is cutting a fish
916	3.75	Several ferrets are climbing into the cage.	Several ferrets are climbing the cage
917	2.75	The girl is cutting an onion	This girl is not cutting meat
918	4.1	A woman is putting food in a pan with hot water	A woman is putting food in a pan of cold water
919	3.75	A young girl is running down a road made of gravel covered with dead leaves.	A child is running outdoors on the fallen leaves.
920	4.0	A guy is making a phone call	A guy is making a phone call
921	2.75	A young child is wearing boots made of green rubber and is playing in a mud puddle	A young child is wearing green boots
922	4.75	A lady is using a sewing machine.	A lady is using a sewing machine
923	4.75	A guy is pouring a grated cheese dish into a sauce pan	A guy is pouring a plate of grated cheese into a sauce pan
924	2.9	The surfer is leaning against a surfboard	The man is wearing a diving suit and is riding a surfboard
925	4.25	A man is singing in the square	A man is singing
926	2.1	A baby tiger is playing with a ball	A baby is not playing with a doll
927	3.3	The child is playing with toys outdoors	A young child is wearing a white coat and playing a game.
928	2.8	A young child is wearing a white coat and playing a game	The child is playing with toys outdoors
929	1.4	A man is doing a card trick	A man is playing with water
930	4.25	Four people are wading through the water	A group of people are wading through the water.
931	4.75	A boy next to some rag buckets is holding something	A boy near some rag buckets is holding an object
932	3.7	There&#39;s no man cutting a boot with a sword	A man is cutting the toe of an empty leather boot with a sword.
933	3.5	The child is playing with toys outdoors	The child is playing with toys in a covered area.
934	4.25	A girl is frying some food	A person is frying food
935	3.9	The men are not playing soccer	The men are playing soccer
936	4.6	A brown dog is running after a black dog on a rocky shore.	A brown dog is running after a dark dog on a rocky shore.
937	2.0	The blonde girl is dancing in front of the stereo	There is no girl in white dancing
938	3.5	A cat is taking a nap in the park	The cat is resting in the park
939	3.9	There&#39;s no small boy running on earth and playing with a girl	A small boy is running on the floor and playing with the small girl
940	4.7	The man is standing in a lake near a waterfall	The man is standing in a body of water near a waterfall
941	3.6	Two young men are playing outdoors near a golden statue	Two people are looking at a statue made of gold.
942	4.9	A woman is putting two eggs into a pan of water	A woman is putting two eggs in a pan of water
943	1.0	The baby is laughing and crawling	A violin is being played by a man
944	4.25	The guy is doing exercises at the gym	The guy is doing exercise
945	2.3	Two girls are laughing and other girls are looking at them	The group of asian girls are standing together
946	2.25	A woman cheerleader is sitting on the knee of a man cheerleader	Some cheerleaders are dancing
947	2.8	A person is cementing a jacket on a high blue wall and jumping	A person in a blue jacket is jumping off a tall concrete wall
948	3.5	A group of explorers are walking through the grass.	A group of boy scouts are walking through the grass
949	2.7	A woman is pouring ingredients into a bowl.	A woman is seasoning the oil
950	4.5	A lady is absently peeling a potato	A lady is peeling a potato
951	4.25	Soccer players are kicking a soccer ball	Some people playing soccer are kicking a soccer ball
952	3.8	A cat is walking on a wooden floor	There&#39;s no cat walking on a wooden floor
953	5.0	A light-colored child stands with his arms outstretched.	A child in light colored clothes is standing with his arms open
954	4.25	Three girls are dancing	Three women are dancing
955	3.75	The biker is riding a motorcycle on a sandy track	The woman is driving a motorcycle on a sand trail
956	4.0	A boy, who is wearing a blue jacket, is being held by his father under an umbrella.	A boy under an umbrella is being held by his father who is wearing a blue jacket
