592	2.5	Étienne ultrapassou o Rennes e chegou ao quinto lugar, ficando a apenas um ponto do Angers na luta pela Europa.	Já Rennes cai para o nono lugar, com 34 pontos.
593	2.0	Quem o diz é Hermano Sanches Ruivo, vereador socialista.	Hermano Sanches Ruivo destaca ainda como os terroristas passaram “a atacar famílias”.
594	3.5	Ficou ferido com gravidade e o guarda-costas que o acompanhava morreu no local.	Além de Bissopo e do guarda-costas, outras três pessoas ficaram feridas no incidente.
595	3.0	É a segunda magistrada do Ministério Público a ocupar a pasta da Justiça em Portugal.	Em Portugal, a nova ministra da Justiça fez toda a carreira profissional como magistrada no Ministério Público.
596	3.25	A demo de The Nathan Drake Collection foi lançada, sendo um nível de Uncharted 2.	A trilogia Uncharted - Uncharted: The Nathan Drake Collection - chegou hoje ao mercado.
597	1.25	O sistema está a ser testado no Departamento de Neurologia da Universidade de Munique.	Apesar de ter sido testado para a epilepsia, este sistema também pode ser aplicável à terapêutica do Parkinson.
598	1.5	Heidi festejou a data numa discoteca em Nova Iorque ao lado de caras bem conhecidas como Jennifer Lopez e Gigi Hadid.	Jennifer Lopez, Gigi Hadid e Nicole Scherzinger não quiseram faltar.
599	5.0	Se o Monchi o conseguir contratar, será fantástico.	Se Monchi for capaz de contratá-lo, será realmente muito bom.
600	3.25	O videojogo está disponível para iOS e Android e já é um sucesso.	O jogo é totalmente gratuito com publicidade no Android e iOS.
601	2.0	Já conhecemos mais um dos anúncios preparados para os The Game Awards deste ano.	The Game Awards regressa para o segundo ano na madrugada do dia 4 de dezembro.
602	4.0	Um avião gigante levou a nave Orion para a Florida, que vai decolar em 2018 em um teste não tripulado.	A nave Orion vai decolar em 2018 em um teste não tripulado.
603	2.25	A maioria das vítimas mortais tinham menos de 35 anos - a mais nova tinha 17, a mais velha 68.	Entre as vítimas de 17 nacionalidades diferentes, 65% tinham idades entre 25 e 35 anos.
604	2.0	Português derrotado por Andy Murray no Open da Austrália.	Na terceira ronda, Sousa vai enfrentar Andy Murray.
605	3.0	Em causa está o aumento dos preços em vésperas da época de descontos.	Na véspera dos super-descontos, as lojas aumentaram 10% os preços dos seus produtos.
606	4.75	O Centro de Alerta de Tsunami do Pacífico declarou que não era esperado que o tremor provocasse um tsunami.	O Centro de Alerta de Tsunamis no Pacífico fez saber que não se espera a formação de um tsunami.
607	3.75	A rápida propagação do ransomware foi outra tendência alarmante detetada pelos laboratórios do fabricante de anti-vírus.	Outra tendência notável e alarmante é a rápida propagação do ransomware.
608	2.25	O comportamento destes dois impostos ditará o nível de devolução da sobretaxa de IRS.	Faltam ainda conhecer os cálculos relativos à eventual devolução da sobretaxa de IRS.
609	4.75	Dez pessoas foram resgatadas até o momento, e embarcações da guarda-costeira buscam por mais sobreviventes.	Pelo menos dez pessoas foram salvas e as equipas de resgate procuram mais sobreviventes.
610	1.75	A exposição de Einstein no Museu de História de Berna recebeu 21.799 turistas.	Ela está convencida que alguns turistas visitam Berna devido a Einstein.
611	4.0	O quinto concurso do Euromilhões de 2016, esta sexta-feira, apresenta um jackpot de 81 milhões.	O sorteio desta sexta-feira apresenta um jackpot de 81 milhões.
612	2.0	Aos 92 anos, a Madame Claude morreu.	Era assim que a Madame Claude chamava às mulheres que explorava.
613	4.0	O acidente ocorreu na Estrada Nacional 373, e os dois cavalos envolvidos morreram.	Os dois cavalos envolvidos no acidente morreram.
614	2.25	Estas provas substituirão, assim, os exames de português e matemática no quarto ano.	Em 2005 o 3.º ciclo passa a ter exames nacionais a Português e Matemática.
615	1.5	A Apple está a preparar caminho para a disponibilização de áudio em alta resolução nos seus dispositivos.	Dos grandes nomes do streaming da atualidade, só o Tidal disponibiliza áudio em alta resolução.
616	1.75	Até agora o banco devolveu apenas 275 milhões de euros.	E estima-se que o banco ainda precise de 150 milhões de euros em capital novo.
617	1.75	A Arábia Saudita anunciou a formação de uma coligação de 34 estados islâmicos para combater o terrorismo.	O Estado Islâmico vai existir, a Arábia Saudita gostando ou não.
618	2.0	Bruno César chega agora ao Sporting, mas não é a primeira vez que o jogador brasileiro surge no radar leonino.	Internacional brasileiro por 2 vezes, Bruno César chegou a Portugal em 2011, para representar o Benfica.
619	1.0	Jesús Ramírez descobriu uma doença que leva os pacientes a pensar que podem estar mortos.	Assim, não faz qualquer sentido que me tratem.
620	2.25	Aos 55 anos, ganhou duas vezes o Oscar de Melhor Ator.	Em 2009, ganhou o Oscar de melhor ator pela sua participação no filme Milk.
621	2.5	Aos 70 minutos, após um passe de Pogba, Mandzukic leva a melhor a Mangala e faz o empate.	Mas a Juve empatou com Mandzukic, após cruzamento de Paul Pogba da esquerda.
622	2.5	Fire Emblem Fates chega à Nintendo 3DS a 19 de fevereiro.	A Nintendo anunciou uma edição especial da consola Nintendo 3DS XL de Fire Emblem Fates.
623	2.5	O Sporting foi batido em casa pelo Lokomotiv Moscovo.	No arranque da fase de grupos da Liga Europa, o Sporting recebe o Lokomotiv de Moscovo.
624	3.0	Um tribunal da Nova Zelândia decidiu que o fundador do portal “Megaupload” e três dos administradores podem ser extraditados.	O fundador da Megaupload e os seus associados tencionam apelar ao Tribunal Superior da Nova Zelândia.
625	3.0	A polícia da Holanda está treinando águias para capturar drones ilegais em pleno voo.	Esta cooperação, segundo o comunicado, pretende colocar no terreno águias treinadas para abater os drones ilegais.
626	2.25	Brandon Jones chegou a ver o seu processo anulado, mas voltou a ser condenado à morte.	Van Solomon foi executado na cadeira eléctrica em 1985 e o processo contra Brandon Jones foi anulado.
627	2.5	Cristiano Ronaldo foi eleito para a equipa ideal da fase de grupos da Liga dos Campeões.	Os números apresentados por Cristiano Ronaldo continuam sendo significativos, especialmente na Liga dos Campeões.
628	2.5	Estão alojadas na conta do Projecto Apollo no serviço Flickr.	Não deixe de visitar o Flickr das missões Apollo.
629	2.25	A contratação de Abel Aguilar no último dia do mercado de inverno foi a grande surpresa no Belenenses.	Hélder Postiga e Abel Aguilar foram as grandes surpresas do fecho do mercado de transferências.
630	1.5	Contas feitas, foram retiradas de circulação 4755 notas de 20 euros contrafeitas em 2015.	A segunda nota mais contrafeita é a de 50 euros.
631	1.75	O verão de São Martinho vai manter-se esta semana, com temperaturas acima dos 22 graus Celsius no distrito de Setúbal.	As temperaturas máximas vão descer hoje dois graus Celsius, mas o bom tempo vai manter-se nos próximos dias.
632	1.5	A conta para os contribuintes está, assim, em 2,6 mil milhões de euros.	Contas feitas, o Estado tem a receber 825 milhões de euros do Banif.
633	1.0	Sampaio da Nóvoa passará o resto do dia no Porto.	Sampaio da Nóvoa desta vez não se perdeu em palavras retóricas.
634	3.5	O ex-presidente do Banif classifica como desastrosa a venda do banco ao Santander Totta.	O antigo presidente do Banif classifica de desastroso o processo de venda do banco.
635	1.5	O tempo é passado, apesar de Marcelo Rebelo de Sousa ainda ter mais sete dias de campanha eleitoral.	O tempo é futuro, apesar de Marcelo Rebelo de Sousa ainda não ser Presidente da República.
636	1.75	Aqui vemos finalmente o trabalho preparado para o verdadeiro sistema furtivo que esteve na base de The Last of Us.	A Naughty Dog espera repetir o mesmo sucesso que obteve com a adaptação de The Last of Us.
637	2.5	Ainda houve tempo para um dos golos do campeonato.	Renato Sanches com um momento de magia faz um golo incrível de longa distância.
638	1.5	De acordo com os últimos dados oficiais, pelo menos 87 mineiros já foram resgatados.	No ano passado morreram 77 mineiros na África do Sul.
639	1.25	Já com o KIT Natal, a troca está disponível até 31 de março.	Neste caso, o kit deverá ser trocado numa loja FNAC.
640	4.25	Segundo a filha, o ator ficou com um hematoma muito grande sobre a vista direita.	Ficou com um hematoma muito grande sobre a vista direita, acrescentou a filha.
641	3.75	O montante será repartido “em montantes anuais progressivos”, como se lê no documento enviado à CMVM.	Mas o documento sublinha que o valor total do contrato será repartido em “montantes anuais progressivos”.
642	2.25	O FC Porto volta a treinar esta segunda-feira, às 10h30, no Estádio do Dragão.	FC Porto - D. Kiev tem início marcado para as 19h45 no Estádio do Dragão.
643	4.0	O Conselho Nacional de Segurança reúne-se segunda-feira, para fazer nova avaliação da situação.	Uma nova avaliação da situação será feita na segunda-feira.
644	5.0	Durante uma aula de inglês, o dispositivo apitou e foi confiscado pelo professor.	Na aula de inglês, o objecto começou a apitar e foi confiscado pelo professor.
645	2.25	Os outros dois eleitos deverão distribuir-se entre um indicado pelo Bloco de Esquerda e outro pelo PCP.	O nome que o Bloco de Esquerda indicará será oficialmente discutido na Comissão Política do partido.
646	1.5	Com o legado noutras mãos, paradoxalmente, Star Wars pode ficar mais forte como ideia.	A ideia de Star Wars é a sugestão e o mundo reagiu.
647	4.0	Depois da expulsão de Pedro Capitão por agressão a Pedro Barros, Bruno também foi expulso.	Pedro Capitão acabou por ser expulso por agressão.
648	1.25	O Arouca iniciou esta fase de grupos a jogar com os seus atletas menos utilizados.	O Arouca, tal como o Sporting, não conseguiram passar da fase de grupos da Taça da Liga.
649	1.75	Federico Fazio foi emprestado pelo Tottenham ao Sevilha até ao final da temporada.	Os 'magpies' pretendem o empréstimo do inglês até final da temporada.
650	3.25	O presidente da comissão parlamentar de Saúde não decide absolutamente nada, apenas gere os trabalhos dos vários deputados.	O presidente da Comissão de Saúde não decidia nada sobre coisa nenhuma.
651	2.0	Até porque este governo tem muito mais fragilidades para além do ministro das Finanças.	O ministro das Finanças tem contas difíceis pela frente.
652	4.0	Um dos internados acabou por morrer após uma semana em coma induzido.	Um acabou por morrer, depois de ter ficado em coma induzido durante alguns dias.
653	5.0	Ao terceiro clássico, Lopetegui conseguiu finalmente vencer o Benfica.	Lopetegui consegue assim vencer o seu primeiro clássico com o Benfica ao cabo de três encontros.
654	4.25	Apresentador da BBC Terry Wogan morreu este domingo vítima de cancro.	Sir Terry Wogan morreu hoje após uma curta, mas corajosa batalha contra o cancro.
655	3.5	A conferência de imprensa será transmitida em direto pela NASA TV.	A NASA anunciou uma conferência de imprensa especial para esta segunda-feira.
656	2.75	No início da segunda semana, tive uma luxação no ombro.	Tive que andar um dia e meio com uma luxação no ombro.
657	3.75	A obra de Modigliani foi vendida por Laura Mattioli Rossi, filha do colecionador italiano Gianni Mattioli.	Pertencia à Laura Mattioli Rossi, filha do coleccionador italiano Gianni Mattioli.
658	2.0	Uma actuação em solo brasileiro por parte de Justin Bieber só deverá acontecer em 2017.	Justin Bieber atuou pela primeira vez em Portugal a 11 de Março de 2013.
659	1.25	Falam sobre José Veiga e ligam-lhe o nome a esquemas e negócios estranhos.	José Veiga já foi o maior super-agente de futebolistas do mundo.
660	3.25	Vítor de Sousa foi o vice-presidente da Câmara de Braga, quando o município era liderado pelo socialista Mesquita Machado.	Vítor de Sousa foi braço-direito de Mesquita Machado, ex-presidente da autarquia de Braga.
661	1.75	E Andy Murray, com o serviço inviolável, concluiu o set.	Andy Murray coloca mais uma vez seu nome na história do tênis.
662	3.25	Em 2016, Ivete Sangalo volta a levantar poeira no Rock In Rio Lisboa.	Ivete Sangalo é já um nome recorrente em todas as edições do Rock in Rio Lisboa.
663	4.25	Para ter acesso a esta opção, os utilizadores terão de abrir a aplicação e selecionar a opção ‘Mini’.	Para isso basta abrir a aplicação e escolher a opção Mini.
664	2.5	Há mais de um ano que o FC Porto não perde em casa no campeonato.	O FC Porto está a dois pontos do líder e se vencer passa para primeiro do campeonato.
