1014	None	A woman in a yellow shirt is surfing on a pink board	A woman in a pink shirt is surfing through yellow surfboards
1015	None	There is no monkey practicing martial arts	A monkey is kicking a person
1016	Entailment	A girl is sewing with a machine	Someone is using a sewing machine
1017	Entailment	A guy is playing the guitar	The guitar is being played by a guy
1018	Entailment	A lot of surfers are on the coast	A lot of people are on the coast
1019	Entailment	A girl is slicing a carrot	Carrot is being sliced by a girl
1020	Entailment	A woman is sewing with a machine	A woman is using a sewing machine
1021	Entailment	Five people are standing with three dogs in the green field near the road	Five people are standing in the grass with some dogs
1022	Entailment	A woman is crouching next to a dog and is smiling at a young girl sitting on the sidewalk	A woman is crouching beside a dog and is smiling at a girl sitting on the small sidewalk
1023	None	A blond boy in green is standing on a swing	A little girl with blond hair is smiling and sitting on a swing
1024	Entailment	Two sumo fighters are fighting	Two sumo wrestlers are fighting
1025	None	The guy is using a sledgehammer to break a concrete block that is on someone else	A guy is breaking a concrete slab with a sledgehammer
1026	Entailment	A dog, which is black, is running in the grass	A black dog is running in the grass
1027	None	Some kids aren't playing in the playground	The boy and the girl are playing at outdoor gym
1028	Entailment	The man is lifting dumbbells	The man is lifting weights
1029	Entailment	Four people are walking along the city sidewalk and the one in the green hat is phoning someone	Four people are walking along a city sidewalk and the one in the green hat is talking on a cellphone
1030	Entailment	A guy in a dyed purple shirt is looking at the guy in the black shirt who is making a funny face	A guy in a pose is being playfully assisted by another guy
1031	Entailment	A young mother is playing with her boy in the park	A young boy is playing in the park with his mother
1032	Entailment	A lady is cooking eggs	The lady is cooking something
1033	Entailment	A black horse is standing still	The horse is stopped
1034	None	A woman is leaning against a balcony railing	A man with white mustache is standing on a porch and is looking down the road.
1035	Entailment	An onion is being sliced by a guy	A guy is slicing an onion
1036	Entailment	A baby is walking on the club floor	A baby is walking on a wooden floor
1037	None	A man is holding a tiny animal in one hand	A man is holding a large animal with one hand.
1038	None	Two women are naked and standing in the sand	Two women are wearing bikinis and are walking on the sand
1039	Entailment	A girl is slicing a cucumber	A person is slicing a cucumber
1040	Entailment	A man is playing a brilliantly trumpet	The man is playing brightly
1041	None	A dog is swimming in a lake and the sun is shining on it	There are no dogs swimming in a lake with sunlight reflecting on it
1042	Entailment	Three guys are jumping off a high wall	Three guys are jumping off a wall
1043	None	Two men are driving down a road in a convertible vehicle	A man and woman are driving down the street in a jeep.
1044	Entailment	A brown and white dog is crossing the tall grass	A brown and white dog is moving across the wild grass
1045	None	A dog is jumping to catch a frisbee in the snow	A black dog in the snow is jumping on the ground and losing a stick
1046	Entailment	A bike is being pedaled by a girl	A person is riding a bicycle
1047	Entailment	An onion is being cut by a guy	The onion is being cut by the guy
1048	Entailment	A girl is beating two eggs in the bowl and is using a whisk made of metal	Someone is beating two eggs in a bowl and is using a whisk made of metal
1049	None	The man is aiming a gun	A girl is playing on a toy phone
1050	None	The woman wearing pink gloves and a brown jacket is smiling in the snow	A young Asian woman with pink gloves is standing in the snow
1051	Entailment	A person is throwing a kitten at the ceiling.	A cat is thrown on the ceiling by one person
1052	None	A man is drilling a hole in a piece of wood	A man is drilling a hole with a piece of wood
1053	None	The group of people are sitting on the floor outside a monument	A group of people are standing on either side of a red stone structure.
1054	None	There's no woman slicing tofu	A woman is slicing tofu
1055	None	People are riding on two camels on the beach	Two men are sitting on a camel and another camel is in the foreground
1056	None	The little child is wading through the water and being guided by someone else	There are no young children splashing water
1057	Entailment	The cat perched on the table is curiously looking at the bottle.	The cat perched on the table is looking at the bottle
1058	None	Two women with dogs are walking on a path in a woods	Two dogs and two people are walking in a forest
1059	None	A boss is cleaning a soup bowl	A man is cleaning the rim of the bowl
1060	None	A man is riding a bicycle	There's no man riding an electric bike
1061	None	A wee dog is lying in bed	A wee dog is lying under the bed
1062	None	A cold cyclist is celebrating	A cyclist is being held over the heads of a group of people with the bicycle.
1063	None	A walker is in a men's hat shop	A man in a hat is walking through a store.
1064	None	Two teen girls are wearing fancy dresses at an event	Two ladies are wearing worn dresses at home
1065	None	A group of children are playing in a colorful structure.	A group of children are staring at a colorful structure.
1066	None	A person is slicing some onions	A person is not slicing some onions
1067	Entailment	A girl is cutting potatoes	A woman is cutting the potatoes
1068	None	A big dog is running on the grass with a tennis ball in its mouth	There's no big dog running over the grass with a tennis ball in its mouth
1069	None	A man and a child are kayaking through the calm waters	A yellow kayak is being sailed by a man and a young boy
1070	Entailment	A guy is riding a motorcycle	This face is riding a motorcycle
1071	None	The dog is jumping to catch a frisbee in the snow	A dog nearby in the snow is jumping off the ground and picking up a stick
