id	label	premise	hipothesis
1040		A man is playing a brilliantly trumpet	The man is playing brightly
1041		A dog is swimming in a lake and the sun is shining on it	There are no dogs swimming in a lake with sunlight reflecting on it
1042		Three guys are jumping off a high wall	Three guys are jumping off a wall
1043		Two men are driving down a road in a convertible vehicle	A man and woman are driving down the street in a jeep.
1044		A brown and white dog is crossing the tall grass	A brown and white dog is moving across the wild grass
1045		A dog is jumping to catch a frisbee in the snow	A black dog in the snow is jumping on the ground and losing a stick
1046		A bike is being pedaled by a girl	A person is riding a bicycle
1047		An onion is being cut by a guy	The onion is being cut by the guy
1048		A girl is beating two eggs in the bowl and is using a whisk made of metal	Someone is beating two eggs in a bowl and is using a whisk made of metal
1049		The man is aiming a gun	A girl is playing on a toy phone
1050		The woman wearing pink gloves and a brown jacket is smiling in the snow	A young Asian woman with pink gloves is standing in the snow
1051		A person is throwing a kitten at the ceiling.	A cat is thrown on the ceiling by one person
1052		A man is drilling a hole in a piece of wood	A man is drilling a hole with a piece of wood
1053		The group of people are sitting on the floor outside a monument	A group of people are standing on either side of a red stone structure.
1054		There&#39;s no woman slicing tofu	A woman is slicing tofu
1055		People are riding on two camels on the beach	Two men are sitting on a camel and another camel is in the foreground
1056		The little child is wading through the water and being guided by someone else	There are no young children splashing water
1057		The cat perched on the table is curiously looking at the bottle.	The cat perched on the table is looking at the bottle
1058		Two women with dogs are walking on a path in a woods	Two dogs and two people are walking in a forest
1059		A boss is cleaning a soup bowl	A man is cleaning the rim of the bowl
1060		A man is riding a bicycle	There&#39;s no man riding an electric bike
1061		A wee dog is lying in bed	A wee dog is lying under the bed
1062		A cold cyclist is celebrating	A cyclist is being held over the heads of a group of people with the bicycle.
1063		A walker is in a men&#39;s hat shop	A man in a hat is walking through a store.
1064		Two teen girls are wearing fancy dresses at an event	Two ladies are wearing worn dresses at home
1065		A group of children are playing in a colorful structure.	A group of children are staring at a colorful structure.
1066		A person is slicing some onions	A person is not slicing some onions
1067		A girl is cutting potatoes	A woman is cutting the potatoes
1068		A big dog is running on the grass with a tennis ball in its mouth	There&#39;s no big dog running over the grass with a tennis ball in its mouth
1069		A man and a child are kayaking through the calm waters	A yellow kayak is being sailed by a man and a young boy
1070		A guy is riding a motorcycle	This face is riding a motorcycle
1071		The dog is jumping to catch a frisbee in the snow	A dog nearby in the snow is jumping off the ground and picking up a stick
1072		A person is riding a motorcycle	A woman is slicing potatoes
1073		A caramel dog is resting near a brush	A caramel dog is running through the bush
1074		The guy is riding a horse near a creek	The guy is riding a horse near a current
1075		There are no boys standing in front of the blue building in the space reserved for people with disabilities.	A boy in a red shirt stands in front of a long blue wall and is suspiciously raising an eyebrow at the camera.
1076		A man is putting tomatoes, onions and potatoes in a pan	Vegetables are being put in a pan by a man
1077		Potatoes are being sliced by a guy	Or face is tiring sweet potato
1078		Some kids are playing in the playground	Boy and girl are not playing in the playground
1079		Snowboarder is spinning in the air over a snowdrift	Someone is jumping in the air on a board
1080		The black and white dog is running outdoors	A climber is holding a rock and another man is stringing a wall
1081		A guy is playing with a sock ball	There&#39;s a guy playing with a sock ball
1082		A couple is sitting on a patio and is facing the ocean.	Two adults are sitting on chairs and are watching the ocean.
1083		The lady is stirring eggs in a bowl	The woman is stirring food in a bowl
1084		The man is seasoning sausages	A man is seasoning meat
1085		A woman is falling from a horse	A woman is riding a horse
1086		A baby tiger is walking around a cage with its mother	A small tiger is following an adult animal
1087		There is no man dressed in black wearing an elaborate black mask	A man dressed in black is wearing an elaborate black mask
1088		Three little dogs are smelling something	Dogs are smelling something
1089		A man and a woman are eating tofu with a spoon	A man and a woman are eating.
1090		A woman is playing an electric guitar	The woman is playing an instrument
1091		The white bird is landing quickly in the water	A bird is landing in the water
1092		A lady is peeling a potato	A lady is peeling a potato
1093		A man is standing on a boat in front of the sunset next to a flag	A man is in a boat in front of the sunset
1094		A couple is taking a nap in the park	Two people are resting in the park
